"Date","value"
2017-06-05,2652.55343532428
2017-06-06,2726.47165965825
2017-06-07,2746.96953942359
2017-06-08,2718.47130861819
2017-06-09,2876.13005868912
2017-06-10,2867.65827095628
2017-06-11,2818.12082909852
2017-06-12,2824.84853561372
2017-06-13,2785.80044289738
2017-06-14,2757.9856780237
2017-06-15,2612.60281106874
2017-06-16,2590.51189746395
2017-06-17,2614.61685429305
2017-06-18,2582.50568278343
2017-06-19,2619.34107213676
2017-06-20,2658.67155777752
2017-06-21,2688.44876583949
2017-06-22,2746.25886620015
2017-06-23,2713.20810494363
2017-06-24,2671.30981387377
2017-06-25,2636.08434564441
2017-06-26,2625.71461476833
2017-06-27,2617.81183470547
2017-06-28,2613.08386413187
2017-06-29,2596.07273952812
2017-06-30,2573.59248019695
2017-07-01,2561.26722522832
2017-07-02,2579.6132662186
2017-07-03,2586.65526386231
2017-07-04,2639.94449743032
2017-07-05,2619.85988704443
2017-07-06,2626.26908060998
2017-07-07,2609.79928729326
2017-07-08,2594.15650182664
2017-07-09,2573.53947288722
2017-07-10,2492.72244100951
2017-07-11,2460.16258373208
2017-07-12,2480.55913979031
2017-07-13,2439.02673988499
2017-07-14,2341.53574272983
2017-07-15,2247.68395538814
2017-07-16,2139.43059799187
2017-07-17,2226.42450600021
2017-07-18,2253.56495222129
2017-07-19,2297.15806992896
2017-07-20,2356.9062207336
2017-07-21,2613.81799191713
2017-07-22,2730.28396413803
2017-07-23,2714.03276733756
2017-07-24,2750.02613792121
2017-07-25,2714.58394954056
2017-07-26,2704.68143353611
2017-07-27,2756.99026641965
2017-07-28,2761.93026623219
2017-07-29,2777.3896370253
2017-07-30,2811.04834052443
2017-07-31,2869.60593777061
2017-08-01,2855.28927322984
2017-08-02,2815.40056901753
2017-08-03,2836.23244174331
2017-08-04,2979.75231285214
2017-08-05,3052.35825445175
2017-08-06,3173.23180793166
2017-08-07,3201.67046415001
2017-08-08,3345.86723391324
2017-08-09,3381.42341146439
2017-08-10,3401.48972729206
2017-08-11,3609.50119978994
2017-08-12,3714.27132020891
2017-08-13,3851.44813961655
2017-08-14,4015.68870882809
2017-08-15,4139.01185674548
2017-08-16,4127.54632874072
2017-08-17,4225.26506969124
2017-08-18,4181.36516631484
2017-08-19,4122.85588546604
2017-08-20,4156.34806157619
2017-08-21,4069.50942276716
2017-08-22,4066.87594456494
2017-08-23,4173.00220774889
2017-08-24,4232.50267838061
2017-08-25,4245.80282221168
2017-08-26,4289.46161269248
2017-08-27,4335.62159764677
2017-08-28,4396.96231319964
2017-08-29,4473.71549042195
2017-08-30,4526.73358925521
2017-08-31,4584.43931681573
2017-09-01,4660.07887144238
2017-09-02,4639.85025004685
2017-09-03,4475.02097133338
2017-09-04,4560.53442739904
2017-09-05,4428.61518257111
2017-09-06,4522.66609914273
2017-09-07,4407.43665142149
2017-09-08,4418.94955764115
2017-09-09,4298.87815017581
2017-09-10,4380.61729815185
2017-09-11,4255.18089421362
2017-09-12,4159.20857993692
2017-09-13,3923.24114610314
2017-09-14,3646.43462921172
2017-09-15,3621.74917197734
2017-09-16,3728.10482077599
2017-09-17,3662.97384803146
2017-09-18,3642.75132482201
2017-09-19,3858.5586245808
2017-09-20,3905.69056657732
2017-09-21,3785.33817346126
2017-09-22,3800.84070064813
2017-09-23,3797.26153451294
2017-09-24,3868.38420962244
2017-09-25,3826.65854412764
2017-09-26,3884.33331166655
2017-09-27,3941.9855628261
2017-09-28,4069.38417540699
2017-09-29,4124.78666499585
2017-09-30,4135.62032710493
2017-10-01,4278.39059041768
2017-10-02,4331.63948213935
2017-10-03,4272.63765549213
2017-10-04,4308.54049146712
2017-10-05,4303.51793159694
2017-10-06,4352.86820605129
2017-10-07,4370.42676012814
2017-10-08,4480.00178208351
2017-10-09,4569.23325529039
2017-10-10,4628.96780244917
2017-10-11,4741.34892818183
2017-10-12,4937.01204296768
2017-10-13,5240.54456397265
2017-10-14,5491.33903361261
2017-10-15,5472.92110439032
2017-10-16,5622.20329224944
2017-10-17,5605.17152763128
2017-10-18,5646.27095632523
2017-10-19,5726.39080135256
2017-10-20,5801.46416285664
2017-10-21,5847.67950057685
2017-10-22,5838.00824655205
2017-10-23,5882.22853924304
2017-10-24,5804.57611412019
2017-10-25,5811.26113333285
2017-10-26,5790.71165353149
2017-10-27,5833.0630867359
2017-10-28,5822.74214134842
2017-10-29,5962.59278080463
2017-10-30,6118.557173329
2017-10-31,6203.82810922533
2017-11-01,6470.81138653129
2017-11-02,6657.30798946291
2017-11-03,6922.61895651043
2017-11-04,7144.98696630418
2017-11-05,7068.03442530632
2017-11-06,7077.38388274282
2017-11-07,7103.84062848657
2017-11-08,7152.74526626617
2017-11-09,6936.92811559141
2017-11-10,6801.07554074466
2017-11-11,6432.87597822815
2017-11-12,6419.30469966233
2017-11-13,6340.10333527625
2017-11-14,6751.71072446197
2017-11-15,6818.34888734967
2017-11-16,7402.31165504873
2017-11-17,7448.761069296
2017-11-18,7688.14348733217
2017-11-19,7884.19923148304
2017-11-20,7961.3197071436
2017-11-21,8003.60968939602
2017-11-22,8109.11487578273
2017-11-23,8162.22726195455
2017-11-24,8274.04407092959
2017-11-25,8489.97192713618
2017-11-26,8865.77217495918
2017-11-27,9200.00624830782
2017-11-28,9599.65790914655
2017-11-29,9659.57493279636
2017-11-30,10178.9940299791
2017-12-01,10519.0842383254
2017-12-02,10786.0675156313
2017-12-03,11008.1643906903
2017-12-04,11396.2970471233
2017-12-05,11972.6244167644
2017-12-06,13513.8959146357
2017-12-07,15007.5433938032
2017-12-08,15170.5282057744
2017-12-09,15011.2529673022
2017-12-10,15415.1949365908
2017-12-11,16240.5318837166
2017-12-12,16365.516552794
2017-12-13,16449.8197534692
2017-12-14,16532.845149616
2017-12-15,17995.6723963571
2017-12-16,18670.9949042034
2017-12-17,18648.4353684533
2017-12-18,18487.7453508115
2017-12-19,18429.9458050036
2017-12-20,17656.2980212379
2017-12-21,16919.2205902767
2017-12-22,15659.1392669028
2017-12-23,15073.8409964532
2017-12-24,14547.4474507648
2017-12-25,14378.3184817767
2017-12-26,14413.1766515678
2017-12-27,14593.6773303133
2017-12-28,14649.3697182864
2017-12-29,13830.5006011307
2017-12-30,14354.0523921078
2017-12-31,13993.324983899
2018-01-01,14442.6055593866
2018-01-02,14408.168633526
2018-01-03,14968.9184213823
2018-01-04,15399.7111730534
2018-01-05,16423.2673131132
2018-01-06,16886.1346471775
2018-01-07,16217.2940420383
2018-01-08,16030.1153804487
2018-01-09,15426.1998170012
2018-01-10,14975.4613059503
2018-01-11,14244.9136250025
2018-01-12,14012.0689315307
2018-01-13,14120.19633793
2018-01-14,13799.3097866273
2018-01-15,13913.3918371838
2018-01-16,13084.7609313947
2018-01-17,12309.3437354845
2018-01-18,11862.4255034643
2018-01-19,12395.1255117375
2018-01-20,11785.7215808219
2018-01-21,11822.3613591295
2018-01-22,11250.1038250571
2018-01-23,11783.2663572896
2018-01-24,11357.9066203207
2018-01-25,11307.3826795924
2018-01-26,11274.2704673839
2018-01-27,11330.5745503294
2018-01-28,11424.1244774604
2018-01-29,10891.8081858188
2018-01-30,10666.7400868672
2018-01-31,10112.3127106977
2018-02-01,9748.82892238259
2018-02-02,9170.71806786001
2018-02-03,9030.62490823448
2018-02-04,8183.54136047155
2018-02-05,7596.96340912849
2018-02-06,7610.00930550933
2018-02-07,7996.67229909807
2018-02-08,7862.37429260939
2018-02-09,7859.23419587165
2018-02-10,8208.6302361694
2018-02-11,8195.44783423871
2018-02-12,8262.28582999319
2018-02-13,8580.38644844174
2018-02-14,8982.37981273353
2018-02-15,9259.36505338609
2018-02-16,9785.29232238531
2018-02-17,10414.687983622
2018-02-18,10651.4814871234
2018-02-19,10929.9959652072
2018-02-20,11165.3456058824
2018-02-21,10882.4713938457
2018-02-22,10505.8924545699
2018-02-23,10370.2894362611
2018-02-24,10341.2686378181
2018-02-25,9996.49971347809
2018-02-26,10141.5474147445
2018-02-27,10328.5590798539
2018-02-28,10338.4794213253
2018-03-01,10706.7779620928
2018-03-02,10926.4440063638
2018-03-03,11029.1177580464
2018-03-04,11359.4883959705
2018-03-05,11148.6947433484
2018-03-06,10864.2246829247
2018-03-07,10467.0554529101
2018-03-08,10106.0728590685
2018-03-09,9548.13761863172
2018-03-10,9097.44320215702
2018-03-11,9144.69100968897
2018-03-12,9053.82053170145
2018-03-13,9038.16132804155
2018-03-14,8790.83578809619
2018-03-15,8718.39778115928
2018-03-16,8516.25323275745
2018-03-17,8507.00932084918
2018-03-18,8247.91287450403
2018-03-19,8408.80600865126
2018-03-20,8559.00433169544
2018-03-21,8580.54500127971
2018-03-22,8645.93350511313
2018-03-23,8610.89801883459
2018-03-24,8701.98896970332
2018-03-25,8555.19906358421
2018-03-26,8350.63353531033
2018-03-27,8151.33027252853
2018-03-28,8039.84417287529
2018-03-29,7757.32881563455
2018-03-30,7288.0541643697
2018-03-31,7085.1370227012
2018-04-01,7198.55296370178
2018-04-02,7028.82637247831
2018-04-03,7179.31834663659
2018-04-04,7098.05110444456
2018-04-05,6866.77786661536
2018-04-06,6777.17674951404
2018-04-07,6888.03473600149
2018-04-08,6767.72268473178
2018-04-09,6721.55097249657
2018-04-10,6693.91493138403
2018-04-11,7136.53441131204
2018-04-12,7368.41652956635
2018-04-13,7645.02978086829
2018-04-14,7753.65301670462
2018-04-15,8124.32609731168
2018-04-16,8090.29540446192
2018-04-17,8037.05026547015
2018-04-18,8095.65055001885
2018-04-19,8388.39725622088
2018-04-20,8426.76516664416
2018-04-21,8676.04634795487
2018-04-22,8659.49493276298
2018-04-23,9055.34695458531
2018-04-24,9248.42396938384
2018-04-25,9342.75634069741
2018-04-26,9135.92838538945
2018-04-27,9116.62997191608
2018-04-28,9206.07065981448
2018-04-29,9191.92286811888
2018-04-30,9191.67518794596
2018-05-01,9112.67084187925
2018-05-02,9338.94169076145
2018-05-03,9471.6560452354
2018-05-04,9609.77433075488
2018-05-05,9568.53089105129
2018-05-06,9638.53712901771
2018-05-07,9515.92512341499
2018-05-08,9448.05137421012
2018-05-09,9332.39692982852
2018-05-10,9143.70967082203
2018-05-11,8775.11935530543
2018-05-12,8609.79283988118
2018-05-13,8715.45751728833
2018-05-14,8489.66607964993
2018-05-15,8485.47990945459
2018-05-16,8321.3003221038
2018-05-17,8304.28122294903
2018-05-18,8223.9742105183
2018-05-19,8342.69088249236
2018-05-20,8276.0710141629
2018-05-21,8341.77615458101
2018-05-22,8065.36930342317
2018-05-23,7906.93983645052
2018-05-24,7686.56077349991
2018-05-25,7690.44813257754
2018-05-26,7393.61235806614
2018-05-27,7343.39004300296
2018-05-28,7393.91398373127
2018-05-29,7336.50331455857
2018-05-30,7347.8107588166
2018-05-31,7359.11304307103
2018-06-01,7470.63807729691
2018-06-02,7513.42341989517
2018-06-03,7488.30546054065
2018-06-04,7511.94109158754
2018-06-05,7547.03568336189
2018-06-06,7597.4301549089
2018-06-07,7553.03254573047
2018-06-08,7580.28205566406
2018-06-09,7332.29931889623
2018-06-10,7133.29486723214
2018-06-11,6956.91374772638
2018-06-12,6884.68683184594
2018-06-13,6572.37245380074
2018-06-14,6564.86464855909
2018-06-15,6643.43227068454
2018-06-16,6412.01361457199
2018-06-17,6457.52672271103
2018-06-18,6527.85100453585
2018-06-19,6569.44766994059
2018-06-20,6630.50083256543
2018-06-21,6496.02081867695
2018-06-22,6413.02450618684
2018-06-23,6258.89848221868
2018-06-24,6278.68475057811
2018-06-25,6193.94154232293
2018-06-26,6117.4534016493
2018-06-27,6092.1088712275
2018-06-28,6024.36740575135
2018-06-29,6065.5348526746
2018-06-30,6117.70905637324
2018-07-01,6274.51734403223
2018-07-02,6301.40190098375
2018-07-03,6435.85752212793
2018-07-04,6500.98098941267
2018-07-05,6497.23717225343
2018-07-06,6543.1724625054
2018-07-07,6577.0793152687
2018-07-08,6630.15511232406
2018-07-09,6583.48194155693
2018-07-10,6478.0546243155
2018-07-11,6444.40905537099
2018-07-12,6385.37204688102
2018-07-13,6294.8721509704
2018-07-14,6221.15071041018
2018-07-15,6313.44910212189
2018-07-16,6444.95320120543
2018-07-17,6729.96553109854
2018-07-18,6945.78690359443
2018-07-19,7127.87264162838
2018-07-20,7195.85287454397
2018-07-21,7328.70326547652
2018-07-22,7425.89615515083
2018-07-23,7544.50165250182
2018-07-24,7719.73443666041
2018-07-25,7881.18813483536
2018-07-26,7980.83671713322
2018-07-27,7929.95345251769
2018-07-28,8106.87355785429
2018-07-29,8172.42999635041
2018-07-30,8011.65038228244
2018-07-31,7896.09913797289
2018-08-01,7741.06354609698
2018-08-02,7640.15639201134
2018-08-03,7484.97209821343
2018-08-04,7229.22027238518
2018-08-05,7145.96736698866
2018-08-06,7037.89437517285
2018-08-07,6934.64364126921
2018-08-08,6703.77241462976
2018-08-09,6541.08782104999
2018-08-10,6419.06030312806
2018-08-11,6338.17114847273
2018-08-12,6250.03594148576
2018-08-13,6291.91499981493
2018-08-14,6219.18334176391
2018-08-15,6269.19222031444
2018-08-16,6297.09986525297
2018-08-17,6283.47511028618
2018-08-18,6335.65494307965
2018-08-19,6373.41022034794
2018-08-20,6349.44622543544
2018-08-21,6427.66906550199
2018-08-22,6383.46331463933
2018-08-23,6439.72799392104
2018-08-24,6456.10021626055
2018-08-25,6619.04327911168
2018-08-26,6584.54912412018
2018-08-27,6700.09380115241
2018-08-28,6846.25137228459
2018-08-29,6899.43975123674
2018-08-30,6863.22872231931
2018-08-31,6927.23997428209
2018-09-01,7044.11921588242
2018-09-02,7078.72266913205
2018-09-03,7146.84972760469
2018-09-04,7103.35089723557
2018-09-05,6936.58004989386
2018-09-06,6726.31553218663
2018-09-07,6566.66642799884
2018-09-08,6527.72106626332
2018-09-09,6268.21651054233
2018-09-10,6280.60145737082
2018-09-11,6248.18772201359
2018-09-12,6249.62267210633
2018-09-13,6290.16059859008
2018-09-14,6374.42439560145
2018-09-15,6410.17759147197
2018-09-16,6384.86589743674
2018-09-17,6368.81078077316
2018-09-18,6328.76586917907
2018-09-19,6348.87956322163
2018-09-20,6423.39986615777
2018-09-21,6504.73090475798
2018-09-22,6581.55772930443
2018-09-23,6571.78046066016
2018-09-24,6589.27005832523
2018-09-25,6552.78883285552
2018-09-26,6517.51129549891
2018-09-27,6536.10888666481
2018-09-28,6550.49685307354
2018-09-29,6520.47079211056
2018-09-30,6514.70612990409
2018-10-01,6567.88841067016
2018-10-02,6492.08139047205
2018-10-03,6468.62119954765
2018-10-04,6483.09078783154
2018-10-05,6507.31653565407
2018-10-06,6501.60816439599
2018-10-07,6512.19320814967
2018-10-08,6546.90971238732
2018-10-09,6563.58356039196
2018-10-10,6457.20539521396
2018-10-11,6364.56972690314
2018-10-12,6278.90803800672
2018-10-13,6320.51455432743
2018-10-14,6268.5673907873
2018-10-15,6368.83001351386
2018-10-16,6437.65695611149
2018-10-17,6466.06324503452
2018-10-18,6473.37262468308
2018-10-19,6485.30771301568
2018-10-20,6478.90930854857
2018-10-21,6475.57125530899
2018-10-22,6456.42154375762
2018-10-23,6442.08893011481
2018-10-24,6453.29270520955
2018-10-25,6443.88977137208
2018-10-26,6424.51583420962
2018-10-27,6425.0257363838
2018-10-28,6396.41257822543
2018-10-29,6349.07986517966
2018-10-30,6307.33871967405
2018-10-31,6302.45078898877
2018-11-01,6309.32438287854
2018-11-02,6312.65727611452
2018-11-03,6319.07397513986
2018-11-04,6340.43263732433
2018-11-05,6366.39120817482
2018-11-06,6405.04526425242
2018-11-07,6417.27869461149
2018-11-08,6426.23833723038
2018-11-09,6382.87038331628
2018-11-10,6386.3627675727
2018-11-11,6366.55679738134
2018-11-12,6352.47467845887
2018-11-13,6284.22612535596
2018-11-14,6097.57659868121
2018-11-15,5899.99677710265
2018-11-16,5752.64443059087
2018-11-17,5685.46446732491
2018-11-18,5504.45529367894
2018-11-19,5219.79337493956
2018-11-20,4920.1787039426
2018-11-21,4765.19518119395
2018-11-22,4649.36998760223
2018-11-23,4447.58757763505
2018-11-24,4212.41384617358
2018-11-25,4132.90804157495
2018-11-26,3939.31455732495
2018-11-27,4057.87502191722
2018-11-28,4007.89428884089
2018-11-29,4161.53058155805
2018-11-30,4102.24073289156
2018-12-01,4146.14157445043
2018-12-02,4159.05753255874
2018-12-03,4131.34549866587
2018-12-04,4000.67825834841
2018-12-05,3917.50556755334
2018-12-06,3779.27986014068
2018-12-07,3627.05224840701
2018-12-08,3544.57615809828
2018-12-09,3568.90510599285
2018-12-10,3473.62751583755
2018-12-11,3464.10496373475
2018-12-12,3436.69033368587
2018-12-13,3424.67127802193
2018-12-14,3355.0417203185
2018-12-15,3318.95969149113
2018-12-16,3359.67165082365
2018-12-17,3410.56711181134
2018-12-18,3536.98673098147
2018-12-19,3688.04958917469
2018-12-20,3853.69180300117
2018-12-21,3902.24837508321
2018-12-22,3960.07653545648
2018-12-23,3969.72245855451
2018-12-24,3996.4348590222
2018-12-25,3872.91328551173
2018-12-26,3875.19072346538
2018-12-27,3861.05512814194
2018-12-28,3831.89688596666
2018-12-29,3819.27223351628
2018-12-30,3836.95556586206
2018-12-31,3760.36234875143
2019-01-01,3837.15164599895
2019-01-02,3819.91160487175
2019-01-03,3843.08377377689
2019-01-04,3824.21129514635
2019-01-05,3867.97563115537
2019-01-06,3929.61093600482
2019-01-07,3960.95842698127
2019-01-08,3990.92303699225
2019-01-09,3940.99859486431
2019-01-10,3867.50653991878
2019-01-11,3770.47642490357
2019-01-12,3737.60110376954
2019-01-13,3659.38436188906
2019-01-14,3618.26054045081
2019-01-15,3631.6249497813
2019-01-16,3642.22641172826
2019-01-17,3609.92338190287
2019-01-18,3664.36329627424
2019-01-19,3676.87020682424
2019-01-20,3652.02338220447
2019-01-21,3608.57849732757
2019-01-22,3598.45550844192
2019-01-23,3619.05095918447
2019-01-24,3587.90893016964
2019-01-25,3580.79375429302
2019-01-26,3596.738634516
2019-01-27,3581.65266034722
2019-01-28,3553.47810249507
2019-01-29,3510.14955224484
2019-01-30,3492.85791108161
2019-01-31,3495.40413831383
2019-02-01,3480.84026269138
2019-02-02,3480.96035004795
2019-02-03,3497.96162373573
2019-02-04,3481.11561924726
2019-02-05,3478.73498122156
2019-02-06,3477.83104240865
2019-02-07,3448.15633078188
2019-02-08,3498.98518081397
2019-02-09,3579.34801510185
2019-02-10,3629.86257400542
2019-02-11,3599.57335285872
2019-02-12,3660.86528292298
2019-02-13,3643.54174355567
2019-02-14,3645.53162858129
2019-02-15,3624.18516276896
2019-02-16,3628.25640561134
2019-02-17,3642.80808486164
2019-02-18,3718.17697384477
2019-02-19,3801.57717388958
2019-02-20,3875.11426159382
2019-02-21,3880.80433829367
2019-02-22,3956.46875475585
2019-02-23,3998.76577337682
2019-02-24,3971.9145219031
2019-02-25,3910.67137732744
2019-02-26,3844.17957090557
2019-02-27,3927.41840356499
2019-02-28,3822.20968283981
2019-03-01,3846.38054698765
2019-03-02,3840.35741550982
2019-03-03,3830.82688885599
2019-03-04,3809.08967004359
2019-03-05,3815.37596170515
2019-03-06,3837.37821706623
2019-03-07,3874.46644659609
2019-03-08,3842.66956621498
2019-03-09,3899.30201302618
2019-03-10,3912.20061475873
2019-03-11,3913.7898958683
2019-03-12,3890.36957769901
2019-03-13,3900.8317195487
2019-03-14,3898.63215074033
2019-03-15,3897.38389895976
2019-03-16,3938.39889123112
2019-03-17,3961.93226038843
2019-03-18,3973.24580283254
2019-03-19,3985.70064425528
2019-03-20,4025.19765728503
2019-03-21,4016.73056046456
2019-03-22,4005.65531636864
2019-03-23,4002.74741979301
2019-03-24,4015.14315571994
2019-03-25,3979.92097112924
2019-03-26,3963.74013801426
2019-03-27,3985.31692762375
2019-03-28,4012.47074294508
2019-03-29,4036.06978487551
2019-03-30,4050.96202436358
2019-03-31,4096.19555412561
2019-04-01,4097.35045675009
2019-04-02,4322.75161047965
2019-04-03,4556.22957712084
2019-04-04,4726.55472876221
2019-04-05,4719.80732041508
2019-04-06,4942.50979226053
2019-04-07,5036.99274186105
2019-04-08,5080.60040139705
2019-04-09,5139.26870417506
2019-04-10,5163.95181595325
