"","Date","value"
"164",2017-05-12,1233.41237288266
"165",2017-05-15,1235.53281061649
"166",2017-05-16,1241.25767685212
"167",2017-05-17,1247.86844135076
"168",2017-05-18,1251.00291547701
"169",2017-05-19,1256.4454050608
"170",2017-05-22,1259.61043369174
"171",2017-05-23,1258.81678814813
"172",2017-05-24,1259.1150102146
"173",2017-05-25,1261.13361362815
"174",2017-05-26,1261.71779667884
"175",2017-05-30,1263.25270460695
"176",2017-05-31,1265.8961462386
"177",2017-06-01,1267.90233425424
"178",2017-06-02,1271.42548749298
"179",2017-06-05,1276.33081822246
"180",2017-06-06,1282.32845145166
"181",2017-06-07,1283.55548556894
"182",2017-06-08,1281.67653784603
"183",2017-06-09,1277.95299868211
"184",2017-06-12,1271.58579342738
"185",2017-06-13,1269.09624661505
"186",2017-06-14,1267.76896342039
"187",2017-06-15,1264.0217718713
"188",2017-06-16,1262.58576626554
"189",2017-06-19,1256.47203152999
"190",2017-06-20,1252.08943815306
"191",2017-06-21,1250.78980552256
"192",2017-06-22,1251.36638501883
"193",2017-06-23,1251.79076716825
"194",2017-06-26,1252.73227519095
"195",2017-06-27,1253.85971957967
"196",2017-06-28,1251.51743201241
"197",2017-06-29,1250.02815943956
"198",2017-06-30,1247.20205012858
"199",2017-07-03,1241.96128621064
"200",2017-07-04,1237.46783806048
"201",2017-07-05,1233.31413692348
"202",2017-07-06,1230.04615869075
"203",2017-07-07,1226.76387118585
"204",2017-07-10,1225.1577886574
"205",2017-07-11,1223.75757026076
"206",2017-07-12,1223.70675831586
"207",2017-07-13,1225.92731886879
"208",2017-07-14,1230.8179545369
"209",2017-07-17,1235.11028025523
"210",2017-07-18,1240.11389604434
"211",2017-07-19,1242.96302644908
"212",2017-07-20,1245.7232008785
"213",2017-07-21,1249.47692980096
"214",2017-07-24,1251.82216339484
"215",2017-07-25,1253.73775407746
"216",2017-07-26,1256.61289368868
"217",2017-07-27,1259.66015139818
"218",2017-07-28,1261.40797287896
"219",2017-07-31,1265.616989173
"220",2017-08-01,1268.90109339431
"221",2017-08-02,1269.93865591362
"222",2017-08-03,1268.90615775436
"223",2017-08-04,1266.26012081355
"224",2017-08-07,1264.71821256503
"225",2017-08-08,1264.38559213057
"226",2017-08-09,1268.16934246719
"227",2017-08-10,1274.05539143085
"228",2017-08-11,1278.71948466599
"229",2017-08-14,1280.49317506626
"230",2017-08-15,1279.18097272217
"231",2017-08-16,1278.90915266573
"232",2017-08-17,1280.57715085372
"233",2017-08-18,1284.07649739161
"234",2017-08-21,1287.11209725291
"235",2017-08-22,1288.83205773905
"236",2017-08-23,1288.76025886163
"237",2017-08-24,1286.74063135311
"238",2017-08-25,1290.96176844239
"239",2017-08-29,1297.69157345966
"240",2017-08-30,1300.76491051912
"241",2017-08-31,1308.93584161699
"242",2017-09-01,1314.83763078004
"243",2017-09-04,1319.49319456667
"244",2017-09-05,1325.20915959328
"245",2017-09-06,1331.26379142329
"246",2017-09-07,1335.59781744704
"247",2017-09-08,1336.22160351276
"248",2017-09-11,1334.18615163267
"249",2017-09-12,1331.65714209229
"250",2017-09-13,1327.37990423888
"251",2017-09-14,1323.25486373231
"252",2017-09-15,1319.9910450086
"253",2017-09-18,1316.04160171747
"254",2017-09-19,1313.06737741083
"255",2017-09-20,1307.19173774123
"256",2017-09-21,1301.42908520699
"257",2017-09-22,1298.72238817513
"258",2017-09-25,1295.33465396017
"259",2017-09-26,1292.59894558042
"260",2017-09-27,1289.55568604991
"261",2017-09-28,1288.26564904898
"262",2017-09-29,1283.36339060441
"263",2017-10-02,1279.03877783716
"264",2017-10-03,1277.3790986672
"265",2017-10-04,1275.42951644883
"266",2017-10-05,1272.50390158147
"267",2017-10-06,1272.51814071015
"268",2017-10-09,1276.73605119884
"269",2017-10-10,1279.20057081357
"270",2017-10-11,1283.69257400781
"271",2017-10-12,1289.88188134059
"272",2017-10-13,1293.71736951619
"273",2017-10-16,1293.35897836313
"274",2017-10-17,1291.19799769148
"275",2017-10-18,1289.84832469448
"276",2017-10-19,1285.65774210989
"277",2017-10-20,1281.40186996385
"278",2017-10-23,1280.29016577452
"279",2017-10-24,1278.79490294755
"280",2017-10-25,1276.4423463732
"281",2017-10-26,1274.52601216957
"282",2017-10-27,1273.22134323642
"283",2017-10-30,1272.62282285616
"284",2017-10-31,1272.2276063703
"285",2017-11-01,1274.46967291757
"286",2017-11-02,1274.44947159216
"287",2017-11-03,1273.9651307866
"288",2017-11-06,1274.82551084757
"289",2017-11-07,1275.13843498975
"290",2017-11-08,1277.67454305142
"291",2017-11-09,1280.70614473373
"292",2017-11-10,1282.29691493809
"293",2017-11-13,1281.26789589599
"294",2017-11-14,1280.52429071888
"295",2017-11-15,1279.8665692322
"296",2017-11-16,1279.76892949268
"297",2017-11-17,1282.21425784826
"298",2017-11-20,1283.21629970372
"299",2017-11-21,1284.20260135978
"300",2017-11-22,1286.02589723691
"301",2017-11-23,1286.96942539215
"302",2017-11-24,1288.82094701007
"303",2017-11-27,1290.66558053717
"304",2017-11-28,1289.84992396608
"305",2017-11-29,1287.94422351569
"306",2017-11-30,1284.74208897799
"307",2017-12-01,1280.42683335245
"308",2017-12-04,1276.35490549728
"309",2017-12-05,1272.40365250409
"310",2017-12-06,1268.34174113944
"311",2017-12-07,1263.28029905632
"312",2017-12-08,1258.99655188695
"313",2017-12-11,1254.22515313923
"314",2017-12-12,1250.56371902227
"315",2017-12-13,1249.94328581542
"316",2017-12-14,1250.87058276683
"317",2017-12-15,1253.69785645977
"318",2017-12-18,1257.80714273825
"319",2017-12-19,1261.02050023451
"320",2017-12-20,1263.77605922222
"321",2017-12-21,1267.1972799398
"322",2017-12-27,1273.43049709797
"323",2017-12-28,1282.23776994646
"324",2018-01-02,1293.28551007062
"325",2018-01-03,1301.95619951338
"326",2018-01-04,1309.22396302074
"327",2018-01-05,1313.30648254305
"328",2018-01-08,1313.27253309339
"329",2018-01-09,1313.55312108621
"330",2018-01-10,1315.64042303488
"331",2018-01-11,1316.66606116071
"332",2018-01-12,1321.26212923825
"333",2018-01-15,1325.95439209938
"334",2018-01-16,1328.42884403244
"335",2018-01-17,1330.90441826135
"336",2018-01-18,1330.91022614241
"337",2018-01-19,1330.4223080188
"338",2018-01-22,1329.80764060691
"339",2018-01-23,1333.09372287467
"340",2018-01-24,1338.18110402077
"341",2018-01-25,1341.77897410616
"342",2018-01-26,1345.24828520119
"343",2018-01-29,1345.50983625054
"344",2018-01-30,1343.80902493745
"345",2018-01-31,1340.89280929789
"346",2018-02-01,1337.53459146395
"347",2018-02-02,1334.90933102518
"348",2018-02-05,1332.43391111195
"349",2018-02-06,1328.2743179217
"350",2018-02-07,1324.19999115914
"351",2018-02-08,1320.27638873011
"352",2018-02-09,1317.70031290725
"353",2018-02-12,1316.90262709856
"354",2018-02-13,1319.41418493837
"355",2018-02-14,1327.04798523933
"356",2018-02-15,1334.638661322
"357",2018-02-16,1339.65751227736
"358",2018-02-19,1342.49459203035
"359",2018-02-20,1340.14963901043
"360",2018-02-21,1334.86657155305
"361",2018-02-22,1330.27965018675
"362",2018-02-23,1327.56948806644
"363",2018-02-26,1326.01896619722
"364",2018-02-27,1323.49277642518
"365",2018-02-28,1319.93096009418
"366",2018-03-01,1317.07680741549
"367",2018-03-02,1315.73441531286
"368",2018-03-05,1316.1407144703
"369",2018-03-06,1320.641667974
"370",2018-03-07,1321.94881998673
"371",2018-03-08,1321.99153737277
"372",2018-03-09,1320.94947164133
"373",2018-03-12,1318.77792735994
"374",2018-03-13,1318.47619811893
"375",2018-03-14,1318.141739925
"376",2018-03-15,1316.47275972813
"377",2018-03-16,1314.48903165832
"378",2018-03-19,1312.22976592705
"379",2018-03-20,1311.22675609142
"380",2018-03-21,1314.31813405678
"381",2018-03-22,1320.68107458726
"382",2018-03-23,1329.66520723403
"383",2018-03-26,1335.61709287837
"384",2018-03-27,1337.78588753492
"385",2018-03-28,1335.72115776166
"386",2018-03-29,1331.4693819955
"387",2018-04-03,1329.3972029835
"388",2018-04-04,1327.3374954842
"389",2018-04-05,1327.61366443709
"390",2018-04-06,1328.96210290864
"391",2018-04-09,1328.93296530247
"392",2018-04-10,1332.41811479777
"393",2018-04-11,1335.67925404012
"394",2018-04-12,1337.68389889896
"395",2018-04-13,1341.25898637846
"396",2018-04-16,1340.95108451024
"397",2018-04-17,1341.15908801854
"398",2018-04-18,1343.40107039362
"399",2018-04-19,1341.31859431714
"400",2018-04-20,1337.36669600382
"401",2018-04-23,1333.28860955015
"402",2018-04-24,1327.75386724696
"403",2018-04-25,1322.17449965477
"404",2018-04-26,1320.51232337654
"405",2018-04-27,1317.96290208027
"406",2018-04-30,1314.06103010476
"407",2018-05-01,1310.76953275949
"408",2018-05-02,1308.73969235867
"409",2018-05-03,1307.56986727268
"410",2018-05-04,1306.23242730051
"411",2018-05-08,1308.05566706285
"412",2018-05-09,1309.92901733518
"413",2018-05-10,1311.93286255822
"414",2018-05-11,1314.92244828939
"415",2018-05-14,1312.92467749268
"416",2018-05-15,1307.4265641205
"417",2018-05-16,1301.48808991164
"418",2018-05-17,1293.64261058345
"419",2018-05-18,1289.46008047163
"420",2018-05-21,1289.15599440932
"421",2018-05-22,1289.19909057021
"422",2018-05-23,1291.3088945508
"423",2018-05-24,1295.40043452606
"424",2018-05-25,1296.05376503021
"425",2018-05-29,1298.12931092978
"426",2018-05-30,1300.15275424421
"427",2018-05-31,1298.39601051137
"428",2018-06-01,1297.1125669986
"429",2018-06-04,1296.68104424179
"430",2018-06-05,1295.11291635633
"431",2018-06-06,1295.08241796643
"432",2018-06-07,1295.16999912933
"433",2018-06-08,1296.73633134142
"434",2018-06-11,1297.26925352886
"435",2018-06-12,1296.81719275787
"436",2018-06-13,1297.50537054837
"437",2018-06-14,1295.90037524402
"438",2018-06-15,1291.49715968072
"439",2018-06-18,1288.18983796388
"440",2018-06-19,1282.41509269178
"441",2018-06-20,1277.09187510014
"442",2018-06-21,1273.60570150986
"443",2018-06-22,1271.90612472221
"444",2018-06-25,1268.8909787029
"445",2018-06-26,1265.86987048686
"446",2018-06-27,1262.91326622516
"447",2018-06-28,1259.05911988094
"448",2018-06-29,1255.72200120911
"449",2018-07-02,1254.20569533482
"450",2018-07-03,1254.71819173768
"451",2018-07-04,1255.4999830313
"452",2018-07-05,1256.73748255745
"453",2018-07-06,1258.98409440294
"454",2018-07-09,1259.72032048479
"455",2018-07-10,1258.45293983147
"456",2018-07-11,1257.33967845663
"457",2018-07-12,1253.76429637447
"458",2018-07-13,1250.40982420295
"459",2018-07-16,1246.84955102876
"460",2018-07-17,1242.09323313162
"461",2018-07-18,1237.350046096
"462",2018-07-19,1234.06053381152
"463",2018-07-20,1232.33553000838
"464",2018-07-23,1231.23076301031
"465",2018-07-24,1233.84890388474
"466",2018-07-25,1234.80224511437
"467",2018-07-26,1234.35731793642
"468",2018-07-27,1233.90557982549
"469",2018-07-30,1232.3517471835
"470",2018-07-31,1230.0875784222
"471",2018-08-01,1228.27700657435
"472",2018-08-02,1226.60976593606
"473",2018-08-03,1224.63159323074
"474",2018-08-06,1222.60696449131
"475",2018-08-07,1221.72684605196
"476",2018-08-08,1220.68835763857
"477",2018-08-09,1221.40115579441
"478",2018-08-10,1219.77065631673
"479",2018-08-13,1216.96614418663
"480",2018-08-14,1212.53773308136
"481",2018-08-15,1205.2288584739
"482",2018-08-16,1200.51800758764
"483",2018-08-17,1196.9624129843
"484",2018-08-20,1197.27027276643
"485",2018-08-21,1199.7477268409
"486",2018-08-22,1202.55873425826
"487",2018-08-23,1205.12275241502
"488",2018-08-24,1209.5405788675
"489",2018-08-28,1212.0329945486
"490",2018-08-29,1212.21603398845
"491",2018-08-30,1214.00075094551
"492",2018-08-31,1213.27786615565
"493",2018-09-03,1209.93122901209
"494",2018-09-04,1208.87873294353
"495",2018-09-05,1209.92305729538
"496",2018-09-06,1209.5166950088
"497",2018-09-07,1209.53985638954
"498",2018-09-10,1209.65015702918
"499",2018-09-11,1207.88017020524
"500",2018-09-12,1209.05954182036
"501",2018-09-13,1210.29389190376
"502",2018-09-14,1211.27933079489
"503",2018-09-17,1213.66477063783
"504",2018-09-18,1213.1464944113
"505",2018-09-19,1213.58703060672
"506",2018-09-20,1213.47098521516
"507",2018-09-21,1213.12688229121
"508",2018-09-24,1213.96466913372
"509",2018-09-25,1211.54240395799
"510",2018-09-26,1208.56810950786
"511",2018-09-27,1205.88590658307
"512",2018-09-28,1203.51147926822
"513",2018-10-01,1203.63894402012
"514",2018-10-02,1206.58154062666
"515",2018-10-03,1208.93006395027
"516",2018-10-04,1212.67750801593
"517",2018-10-05,1211.32864868343
"518",2018-10-08,1207.58657760918
"519",2018-10-09,1205.55552372597
"520",2018-10-10,1204.51700024083
"521",2018-10-11,1208.90016178004
"522",2018-10-12,1216.53209626414
"523",2018-10-15,1225.24089466557
"524",2018-10-16,1231.57809253484
"525",2018-10-17,1234.17243372276
"526",2018-10-18,1234.3434014678
"527",2018-10-19,1233.44694660939
"528",2018-10-22,1233.25586171113
"529",2018-10-23,1235.37294658609
"530",2018-10-24,1235.39363891594
"531",2018-10-25,1237.73479015864
"532",2018-10-26,1238.07965063229
"533",2018-10-29,1236.61466173604
"534",2018-10-30,1234.15407717116
"535",2018-10-31,1232.78181797005
"536",2018-11-01,1233.52417459302
"537",2018-11-02,1233.27552994601
"538",2018-11-05,1236.16763025336
"539",2018-11-06,1237.56548481435
"540",2018-11-07,1236.38410008103
"541",2018-11-08,1232.84089983255
"542",2018-11-09,1227.75329422727
"543",2018-11-12,1222.52731655724
"544",2018-11-13,1217.55983869471
"545",2018-11-14,1216.01062850878
"546",2018-11-15,1218.26588203236
"547",2018-11-16,1221.78758330084
"548",2018-11-19,1225.45901286528
"549",2018-11-20,1229.33888082765
"550",2018-11-21,1231.19412706494
"551",2018-11-22,1231.65525037497
"552",2018-11-23,1231.83316933997
"553",2018-11-26,1231.46399011798
"554",2018-11-27,1229.09364515431
"555",2018-11-28,1228.38239716962
"556",2018-11-29,1228.4286638163
"557",2018-11-30,1228.10789763182
"558",2018-12-03,1233.41951349005
"559",2018-12-04,1236.25194272958
"560",2018-12-05,1239.86537765563
"561",2018-12-06,1244.42497111782
"562",2018-12-07,1245.86009291559
"563",2018-12-10,1247.59246879965
"564",2018-12-11,1248.79454586282
"565",2018-12-12,1249.01803705394
"566",2018-12-13,1247.5036951974
"567",2018-12-14,1246.31616589427
"568",2018-12-17,1246.63949933052
"569",2018-12-18,1247.92074033767
"570",2018-12-19,1252.138342195
"571",2018-12-20,1256.13037661389
"572",2018-12-21,1260.48841976896
"573",2018-12-27,1266.1994747512
"574",2018-12-28,1271.09828213602
"575",2019-01-02,1277.1617239885
"576",2019-01-03,1281.73332601637
"577",2019-01-04,1284.42722887546
"578",2019-01-07,1287.00783596784
"579",2019-01-08,1286.24606362656
"580",2019-01-09,1288.16722370237
"581",2019-01-10,1288.79548492283
"582",2019-01-11,1289.12224136144
"583",2019-01-14,1290.83124543428
"584",2019-01-15,1291.18495100215
"585",2019-01-16,1291.32053837031
"586",2019-01-17,1290.40139209256
"587",2019-01-18,1287.52075323164
"588",2019-01-21,1285.09044961184
"589",2019-01-22,1282.82825188264
"590",2019-01-23,1281.46993720755
"591",2019-01-24,1283.68676612675
"592",2019-01-25,1287.75225480944
"593",2019-01-28,1292.98052617162
"594",2019-01-29,1299.08787784949
"595",2019-01-30,1305.86139629036
"596",2019-01-31,1311.01162600443
"597",2019-02-01,1312.43748886138
"598",2019-02-04,1313.82895335034
"599",2019-02-05,1313.19857379645
"600",2019-02-06,1310.60764158219
"601",2019-02-07,1310.23971091434
"602",2019-02-08,1309.47415082455
"603",2019-02-11,1308.01985179633
"604",2019-02-12,1308.80213409439
"605",2019-02-13,1308.35408553109
"606",2019-02-14,1309.24559527338
"607",2019-02-15,1312.74380548671
"608",2019-02-18,1317.15473683402
"609",2019-02-19,1323.46093128026
"610",2019-02-20,1328.18781696856
"611",2019-02-21,1329.65203428641
"612",2019-02-22,1330.60939473808
"613",2019-02-25,1327.74797519371
"614",2019-02-26,1324.29061654955
"615",2019-02-27,1322.35440368056
"616",2019-02-28,1318.65960931927
"617",2019-03-01,1310.84154206738
"618",2019-03-04,1301.73484068438
"619",2019-03-05,1294.97490202338
"620",2019-03-06,1287.84007446021
"621",2019-03-07,1286.55323600248
"622",2019-03-08,1288.93845138624
"623",2019-03-11,1290.63881378099
"624",2019-03-12,1295.24813897833
"625",2019-03-13,1296.89820849001
"626",2019-03-14,1297.65676825941
"627",2019-03-15,1300.86583297402
"628",2019-03-18,1301.35180110857
"629",2019-03-19,1302.29753176942
"630",2019-03-20,1303.99386792779
"631",2019-03-21,1305.75455372483
"632",2019-03-22,1307.71397006065
"633",2019-03-25,1310.52036905065
"634",2019-03-26,1311.20679325387
"635",2019-03-27,1308.98909455538
"636",2019-03-28,1304.46671922952
"637",2019-03-29,1299.76010501012
"638",2019-04-01,1294.55527560264
"639",2019-04-02,1291.96644769311
"640",2019-04-03,1289.91044377014
"641",2019-04-04,1287.9996228449
"642",2019-04-05,1289.4987014778
"643",2019-04-08,1291.87091225833
"644",2019-04-09,1295.4235818781
"645",2019-04-10,1298.91413242221
"646",2019-04-11,1299.02779293507
"647",2019-04-12,1296.40390730873
"648",2019-04-15,1290.75791742876
"649",2019-04-16,1285.18190269545
"650",2019-04-17,1280.91016409174
"651",2019-04-18,1276.68835362494
"652",2019-04-23,1274.411594107
"653",2019-04-24,1275.18827895448
"654",2019-04-25,1276.72367788702
"655",2019-04-26,1278.20787207112
"656",2019-04-29,1280.50763865411
"657",2019-04-30,1282.42150380686
"658",2019-05-01,1280.52083965912
"659",2019-05-02,1279.02035815641
"660",2019-05-03,1279.77517226338
"661",2019-05-07,1279.31439967081
"662",2019-05-08,1281.32986065596
"663",2019-05-09,1283.8114812538
"664",2019-05-10,1286.74375975281
"665",2019-05-13,1290.03360171169
"666",2019-05-14,1292.58920966387
"667",2019-05-15,1294.28520913348
"668",2019-05-16,1292.54851241037
"669",2019-05-17,1288.54498848766
"670",2019-05-20,1283.17765064016
"671",2019-05-21,1278.12709482685
"672",2019-05-22,1277.19825471863
"673",2019-05-23,1278.02514827698
"674",2019-05-24,1278.78414293602
"675",2019-05-28,1280.75972033218
"676",2019-05-29,1281.52609408647
"677",2019-05-30,1282.97545501292
"678",2019-05-31,1289.98102215081
"679",2019-06-03,1298.95063509494
"680",2019-06-04,1309.55422663391
"681",2019-06-05,1320.4828631103
"682",2019-06-06,1327.55917697325
"683",2019-06-07,1330.51270895004
"684",2019-06-10,1329.13544150367
"685",2019-06-11,1328.55953538492
"686",2019-06-12,1327.9325648047
"687",2019-06-13,1330.20250637531
"688",2019-06-14,1334.54437444136
"689",2019-06-17,1336.66750568524
"690",2019-06-18,1339.58769144639
"691",2019-06-19,1345.25870852396
"692",2019-06-20,1356.19239533171
"693",2019-06-21,1369.22835270911
"694",2019-06-24,1388.18204987943
"695",2019-06-25,1400.69856664836
"696",2019-06-26,1402.87194868922
"697",2019-06-27,1406.0148260057
"698",2019-06-28,1400.42534372211
"699",2019-07-01,1393.24194880575
"700",2019-07-02,1395.11017860323
"701",2019-07-03,1397.1732670188
"702",2019-07-04,1395.2488382563
"703",2019-07-05,1396.69516898394
"704",2019-07-08,1396.33979400098
"705",2019-07-09,1392.65299599767
"706",2019-07-10,1395.74483691007
"707",2019-07-11,1398.55251251161
"708",2019-07-12,1402.0447885856
"709",2019-07-15,1405.17475949973
"710",2019-07-16,1404.6588962093
"711",2019-07-17,1405.93343149871
"712",2019-07-18,1411.51601166278
"713",2019-07-19,1416.28980931789
"714",2019-07-22,1419.09282739162
"715",2019-07-23,1423.08685388565
"716",2019-07-24,1420.97721824944
"717",2019-07-25,1417.13818081319
"718",2019-07-26,1415.96872047335
"719",2019-07-29,1415.01970709711
"720",2019-07-30,1416.46864716262
"721",2019-07-31,1414.89269126356
"722",2019-08-01,1417.47910623699
"723",2019-08-02,1427.51097220927
"724",2019-08-05,1435.22953390479
"725",2019-08-06,1453.01733402461
"726",2019-08-07,1472.34096796662
"727",2019-08-08,1481.45465564132
"728",2019-08-09,1491.60194974244
"729",2019-08-12,1495.57403535247
"730",2019-08-13,1497.10038577467
"731",2019-08-14,1502.05958670527
"732",2019-08-15,1504.95474526882
"733",2019-08-16,1505.03658869416
"734",2019-08-19,1504.29250654131
"735",2019-08-20,1502.49927416444
"736",2019-08-21,1498.70860767961
"737",2019-08-22,1497.96197230369
"738",2019-08-23,1503.98973917663
"739",2019-08-27,1511.95374697596
"740",2019-08-28,1519.80625468194
"741",2019-08-29,1527.11052086204
"742",2019-08-30,1529.43751714826
"743",2019-09-02,1529.85874284059
"744",2019-09-03,1531.18268720508
"745",2019-09-04,1530.44935103506
"746",2019-09-05,1529.63857645094
"747",2019-09-06,1525.99644582272
"748",2019-09-09,1516.04008230418
"749",2019-09-10,1505.2692686826
"750",2019-09-11,1500.95275047421
"751",2019-09-12,1498.68590924591
"752",2019-09-13,1496.12283802629
"753",2019-09-16,1498.34027017951
"754",2019-09-17,1498.8517565161
"755",2019-09-18,1496.54061265886
"756",2019-09-19,1496.78914507627
"757",2019-09-20,1501.07637136281
"758",2019-09-23,1505.64175867736
"759",2019-09-24,1510.74222859889
"760",2019-09-25,1513.93774159104
"761",2019-09-26,1509.41640438884
"762",2019-09-27,1501.80288958549
"763",2019-09-30,1490.52799677998
"764",2019-10-01,1482.67975379825
"765",2019-10-02,1485.94512970746
"766",2019-10-03,1489.22952853143
"767",2019-10-04,1493.34420183003
"768",2019-10-07,1499.96897398382
"769",2019-10-08,1500.51915147007
"770",2019-10-09,1497.72084703892
"771",2019-10-10,1493.57870554924
"772",2019-10-11,1490.1032358557
"773",2019-10-14,1486.31554345489
"774",2019-10-15,1481.72425916344
"775",2019-10-16,1482.6340202421
"776",2019-10-17,1484.3652177155
"777",2019-10-18,1484.43143317103
