"Date","Value","value"
2017-01-03,1013.42,1027.61778965168
2017-01-04,1126.76,1136.14536938977
2017-01-05,994.67,1037.07593494774
2017-01-06,999.65,1010.01084820159
2017-01-07,896.83,929.598884893793
2017-01-08,908.14,888.565028963889
2017-01-09,910.49,914.282890678295
2017-01-10,906.05,906.553519638905
2017-01-11,785.22,799.313821872109
2017-01-12,780.92,765.035696985676
2017-01-13,826.29,835.272549962523
2017-01-14,817.91,812.784319878923
2017-01-15,819.55,822.828743921933
2017-01-16,830.5,826.617352101721
2017-01-17,903.84,898.435240639867
2017-01-18,906.6,909.963520995679
2017-01-19,895.798875,894.377373005706
2017-01-20,893.6210875,894.84644457378
2017-01-21,895.64,894.570678106307
2017-01-22,918.603625,917.631377221625
2017-01-23,922.0736125,922.538785099787
2017-01-24,919.97,919.781666585005
2017-01-25,893.045625,895.201939322333
2017-01-26,915.95625,912.453231429232
2017-01-27,915.05,917.722843708208
2017-01-28,920.31225,917.899146937196
2017-01-29,915.933,918.071691517936
2017-01-30,912.19,910.905797717862
2017-01-31,964.706075,963.31739951035
2017-02-01,979.703875,983.288624493821
2017-02-02,983.42,984.513805207424
2017-02-03,1013.027,1014.15688346351
2017-02-04,1030.999413,1033.30374563547
2017-02-05,1034.07,1036.73422244223
2017-02-06,1024.01375,1027.30999997745
2017-02-07,1050.11,1050.25090649231
2017-02-08,1052.84,1057.29238883394
2017-02-09,976.103,986.051321895069
2017-02-10,999.1035,1000.41128242313
2017-02-11,997.59,1000.10525746393
2017-02-12,1000.604625,1002.83148266091
2017-02-13,999.877375,1002.43686888526
2017-02-14,1001.2,1003.58851804888
2017-02-15,1012.325988,1013.70664535069
2017-02-16,1035.208125,1035.32503141747
2017-02-17,1035.2,1037.53811793514
2017-02-18,1056.637138,1057.03789445963
2017-02-19,1052.779286,1056.01344464141
2017-02-20,1050.87,1053.85051541037
2017-02-21,1123.788429,1118.46889333946
2017-02-22,1123.223188,1126.57315061919
2017-02-23,1130.01,1132.56222540367
2017-02-24,1174.86625,1173.39210657167
2017-02-25,1150.605714,1156.85151748223
2017-02-26,1150.37,1153.82454438603
2017-02-27,1190.75195,1189.73604490487
2017-02-28,1187.565286,1191.61544441554
2017-03-01,1190.89,1194.18964694296
2017-03-02,1259.410817,1255.45954237236
2017-03-03,1285.14,1285.74479068846
2017-03-04,1287,1290.65300455088
2017-03-05,1270.9333,1276.75074398417
2017-03-06,1275.197375,1279.2546749371
2017-03-07,1279.5,1283.30011547489
2017-03-08,1157.3933,1172.63838392052
2017-03-09,1192.469143,1194.19457931584
2017-03-10,1192.09,1195.40651562921
2017-03-11,1179.159875,1183.95537846666
2017-03-12,1227.494625,1226.09666320375
2017-03-13,1227.68,1230.62602652474
2017-03-14,1245.370786,1247.18027731249
2017-03-15,1257.399625,1259.71434261066
2017-03-16,1257,1260.72545888859
2017-03-17,1091.171888,1110.69530421358
2017-03-18,952.2323625,952.2323625
2017-03-19,967.69,967.69
2017-03-20,1049.084488,1049.084488
2017-03-21,1118.630043,1118.630043
2017-03-22,1113,1113
2017-03-23,1038.789,1038.789
2017-03-24,941.9197143,941.9197143
2017-03-25,927.93,927.93
2017-03-26,956.7863125,956.7863125
2017-03-27,1037.22925,1037.22925
2017-03-28,1041.04,1041.04
2017-03-29,1040.5755,1040.5755
2017-03-30,1037.90455,1037.90455
2017-03-31,1034.74,1034.74
2017-04-01,1086.929571,1086.929571
2017-04-02,1099.169125,1099.169125
2017-04-03,1079.99,1079.99
2017-04-04,1141.600363,1141.600363
2017-04-05,1133.079314,1133.079314
2017-04-06,1133.53,1133.53
2017-04-07,1190.45425,1190.45425
2017-04-08,1181.149838,1181.149838
2017-04-09,1184.03,1184.03
2017-04-10,1207.744875,1207.744875
2017-04-11,1226.617038,1229.34575750041
2017-04-12,1219.09,1221.7647554763
2017-04-13,1180.023713,1180.023713
2017-04-14,1185.260057,1185.260057
2017-04-15,1170.36,1170.36
2017-04-16,1186.927413,1186.927413
2017-04-17,1205.634875,1205.634875
2017-04-18,1176.97,1176.97
2017-04-19,1217.930088,1217.930088
2017-04-20,1241.686325,1244.38361305973
2017-04-21,1236.63,1239.28840170405
2017-04-22,1261.311225,1264.08815724082
2017-04-23,1257.988113,1260.73505913292
2017-04-24,1240.84,1243.48486751434
2017-04-25,1279.414688,1282.25008866642
2017-04-26,1309.109875,1312.09021492521
2017-04-27,1288.02,1290.87571168357
2017-04-28,1331.294429,1334.36664400513
2017-04-29,1334.979038,1338.05749133173
2017-04-30,1333,1336.05461995386
2017-05-01,1417.172813,1420.66618099655
2017-05-02,1452.076288,1455.74567661594
2017-05-03,1447.55,1451.17887846735
2017-05-04,1508.292125,1512.24050626926
2017-05-05,1533.335071,1537.40633402057
2017-05-06,1518.75,1522.72293512897
2017-05-07,1535.868429,1539.91950828116
2017-05-08,1640.619225,1645.24325483531
2017-05-09,1651.1,1655.76460414167
2017-05-10,1762.88625,1768.17909611604
2017-05-11,1820.990563,1826.60488576464
2017-05-12,1829,1834.63874255366
2017-05-13,1771.920013,1777.20028046428
2017-05-14,1776.3165,1781.6007220864
2017-05-15,1780,1785.28404331879
2017-05-16,1739.031975,1744.05950471582
2017-05-17,1807.485063,1812.88500157477
2017-05-18,1783.98,1789.22308337137
2017-05-19,1961.520488,1967.77981111206
2017-05-20,2052.909788,2059.69360095067
2017-05-21,2008.84,2015.33150139689
2017-05-22,2090.662313,2097.62089718096
2017-05-23,2287.710288,2295.85894429912
2017-05-24,2256.32,2264.24023670281
2017-05-25,2387.206286,2395.91895185142
2017-05-26,2211.976857,2219.56208568069
2017-05-27,2279.82,2287.79319547433
2017-05-28,2192.9808,2200.39192843406
2017-05-29,2275.9307,2283.8185639374
2017-05-30,2290.02,2297.96389599542
2017-05-31,2285.933914,2293.82247954656
2017-06-01,2399.242671,2407.7977030961
2017-06-02,2409.93,2418.51875528497
2017-06-03,2525.765158,2535.04398215352
2017-06-04,2516.173143,2525.35687674364
2017-06-05,2529.53,2538.76273699514
2017-06-06,2883.313697,2894.77832616056
2017-06-07,2664.920863,2674.93468880567
2017-06-08,2683.03,2693.12128606163
2017-06-09,2827.4913,2838.46732588854
2017-06-10,2845.372857,2856.4234997156
2017-06-11,2898.63,2909.98317177645
2017-06-12,2657.675063,2667.46071627677
2017-06-13,2748.185086,2758.49997276954
2017-06-14,2706,2716.01416624581
2017-06-15,2442.48025,2450.85807071931
2017-06-16,2464.959814,2473.44077465891
2017-06-17,2477.94,2486.46745406185
2017-06-18,2507.389252,2516.06076769244
2017-06-19,2617.210263,2626.5070287623
2017-06-20,2600,2609.16051189641
2017-06-21,2671.04325,2680.59774062625
2017-06-22,2727.288013,2737.14849008348
2017-06-23,2713.48,2723.22245172159
2017-06-24,2589.164888,2598.13312235422
2017-06-25,2512.366286,2520.85480971235
2017-06-26,2502.03,2510.42928920855
2017-06-27,2517.903114,2526.36471172187
2017-06-28,2585.349186,2594.17133095014
2017-06-29,2558.3,2566.93548424916
2017-06-30,2477.641375,2485.7868657092
2017-07-01,2501.191343,2509.4423059648
2017-07-02,2421.26,2429.03406390162
2017-07-03,2561.225429,2569.76026839853
2017-07-04,2599.729838,2608.45481468344
2017-07-05,2598.89,2607.58077522487
2017-07-06,2609.96775,2618.6921406956
2017-07-07,2491.201214,2499.23085771188
2017-07-08,2502.86,2510.92737577657
2017-07-09,2536.238938,2544.46432548766
2017-07-10,2366.170143,2373.44038343803
2017-07-11,2327.09,2334.12760194626
2017-07-12,2385.748571,2393.07562983579
2017-07-13,2354.783417,2361.92150260703
2017-07-14,2338.49,2345.51860404157
2017-07-15,2058.9956,2064.57054065974
2017-07-16,1931.2143,1936.14707318049
2017-07-17,1910.96,1915.77991284825
2017-07-18,2320.12225,2326.96450614678
2017-07-19,2264.7657,2271.30094880221
2017-07-20,2265.21,2271.726540366
2017-07-21,2682.195363,2690.89349922385
2017-07-22,2807.609857,2816.96981198778
2017-07-23,2825.51,2834.93932247959
2017-07-24,2751.821029,2760.81528942612
2017-07-25,2560.997917,2568.93831139183
2017-07-26,2564.3,2572.23281642542
2017-07-27,2647.625,2655.97441077874
2017-07-28,2781.636583,2790.67960721281
2017-07-29,2784.8,2793.8319162147
2017-07-30,2745.955417,2754.75034676055
2017-07-31,2866.431667,2875.84898123606
2017-08-01,2862.9,2872.26905839862
2017-08-02,2693.633983,2702.07070326728
2017-08-03,2794.117717,2803.06054981978
2017-08-04,2790,2798.89355258216
2017-08-05,3218.115017,3229.31598665775
2017-08-06,3252.562533,3263.92214722584
2017-08-07,3210.2,3221.28892394968
2017-08-08,3457.374333,3469.81985660698
2017-08-09,3357.326317,3369.16867033546
2017-08-10,3340.28,3351.99126502957
2017-08-11,3632.506667,3645.83880945669
2017-08-12,3852.802914,3867.37241737314
2017-08-13,3868.52,3883.13792963102
2017-08-14,4282.992,4300.02805970896
2017-08-15,4217.028329,4233.61752973216
2017-08-16,4179.97,4196.28908399433
2017-08-17,4328.725717,4345.88556756921
2017-08-18,4130.440067,4146.37055083531
2017-08-19,4104.71,4120.44268263133
2017-08-20,4157.958033,4173.95697093878
2017-08-21,4043.722,4059.0082101223
2017-08-22,3986.28,4001.1902906913
2017-08-23,4174.95,4190.90900808003
2017-08-24,4340.316717,4357.19802674843
2017-08-25,4331.77,4348.55248771864
2017-08-26,4360.513317,4377.41616212823
2017-08-27,4354.308333,4371.12648010275
2017-08-28,4339.05,4355.73117949955
2017-08-29,4607.98545,4626.19789619943
2017-08-30,4594.98785,4613.07178957232
2017-08-31,4582.52,4600.47935051235
2017-09-01,4911.740017,4931.60329665951
2017-09-02,4580.38748,4598.23326111414
2017-09-03,4585.57,4603.39593818858
2017-09-04,4344.098317,4360.48155892278
2017-09-05,4488.72014,4505.88646755576
2017-09-06,4385.02,4401.54498415055
2017-09-07,4654.6585,4672.68629980314
2017-09-08,4310.750183,4326.76383620635
2017-09-09,4312.26,4328.23794424116
2017-09-10,4329.955,4345.98824114888
2017-09-11,4248.090017,4263.62239632141
2017-09-12,4198.59,4213.80583549022
2017-09-13,3961.271267,3975.15100768264
2017-09-14,3319.63,3330.12125601549
2017-09-15,3216.43,3226.37610832721
2017-09-16,3763.62604,3776.34404545922
2017-09-17,3746.060783,3758.65240331339
2017-09-18,3678.53,3690.73623059715
2017-09-19,3943.413333,3956.97463467015
2017-09-20,3977.561667,3991.26754718195
2017-09-21,3894.48,3907.71127875802
2017-09-22,3637.50255,3649.36857015343
2017-09-23,3776.3869,3788.93427005772
2017-09-24,3777.62,3790.1404762702
2017-09-25,3942.555,3955.89676807691
2017-09-26,3910.307383,3923.44636436297
2017-09-27,3881,3893.95292581679
2017-09-28,4201.98905,4216.58446095081
2017-09-29,4193.574667,4208.0874877419
2017-09-30,4164.27,4178.59091751198
2017-10-01,4360.722967,4376.04362871379
2017-10-02,4386.88375,4402.30360775942
2017-10-03,4394.07,4409.48806447415
2017-10-04,4225.175,4239.66528815853
2017-10-05,4338.852,4353.89979245643
2017-10-06,4318.58,4333.48294662007
2017-10-07,4376.191667,4391.35790003836
2017-10-08,4602.280883,4618.60126497906
2017-10-09,4605.66,4621.9567163867
2017-10-10,4782.28,4799.47637733448
2017-10-11,4819.485767,4836.8377560296
2017-10-12,4822.17,4839.49244869719
2017-10-13,5563.806567,5585.13757897829
2017-10-14,5739.438733,5761.69955709243
2017-10-15,5825.99,5848.68185099823
2017-10-16,5711.205867,5733.19722642814
2017-10-17,5603.71294,5625.05172803541
2017-10-18,5594.66,5615.89556224226
2017-10-19,5727.6335,5749.55202727559
2017-10-20,5979.45984,6002.72843461336
2017-10-21,5986.44,6009.69012521659
2017-10-22,5983.18455,6006.35910789231
2017-10-23,5876.079867,5898.60209040121
2017-10-24,5900.59,5923.19251625954
2017-10-25,5669.622533,5690.90199619482
2017-10-26,5893.138417,5915.58942535178
2017-10-27,5889.82,5912.19805189028
2017-10-28,5776.69695,5798.4026341467
2017-10-29,6155.43402,6179.16521866444
2017-10-30,6136.49,6160.05911800412
2017-10-31,6388.645167,6413.55488214088
2017-11-01,6665.306683,6691.70519173303
2017-11-02,6751.98,6778.80310779056
2017-11-03,7197.72006,7227.01147528395
2017-11-04,7437.543317,7468.14324169321
2017-11-05,7365.99,7396.1052328408
2017-11-06,6989.071667,7016.97103681212
2017-11-07,7092.127233,7120.54196006226
2017-11-08,7128.64,7157.1935864467
2017-11-09,7158.03706,7186.68898893111
2017-11-10,6719.39785,6745.53485661301
2017-11-11,6569.22,6594.47021058614
2017-11-12,5716.301583,5736.92656741792
2017-11-13,6550.227533,6575.25603540476
2017-11-14,6493.63,6518.29289858215
2017-11-15,7301.42992,7330.48157973661
2017-11-16,7815.0307,7846.91145577111
2017-11-17,7868.77,7900.88239767572
2017-11-18,7817.140383,7848.88554278203
2017-11-19,8007.654067,8040.40702062554
2017-11-20,8049.72,8082.63664794312
2017-11-21,8059.8,8092.6982218377
2017-11-22,8268.035,8302.04169582442
2017-11-23,8236.72,8270.470725216
2017-11-24,8250.978333,8284.73293627097
2017-11-25,8707.407267,8743.68959406393
2017-11-26,8768.8,8805.35235279764
2017-11-27,9718.29505,9760.28698941458
2017-11-28,9952.50882,9995.78794719505
2017-11-29,9919,9961.98360383768
2017-11-30,10147.372,10191.6075614356
2017-12-01,10883.912,10932.4422367893
2017-12-02,10879.88,10928.2772099864
2017-12-03,11332.622,11383.6384339316
2017-12-04,11584.83,11637.2608190062
2017-12-05,11591.22,11643.5727888255
2017-12-06,13540.98,13605.2537004915
2017-12-07,16501.97167,16680.460500028
2017-12-08,16860.88,17045.8634709347
2017-12-09,15142.83415,15216.8324617991
2017-12-10,14869.805,14941.8948491729
2017-12-11,15068.95,15142.150929615
2017-12-12,17276.39333,17447.5412690401
2017-12-13,16808.36667,17394.2165661223
2017-12-14,16252.31,15908.9715857558
2017-12-15,17771.9,17942.4600305972
2017-12-16,19498.68333,19714.2636738375
2017-12-17,19279.9,19482.1217784169
2017-12-18,18961.85667,19150.0095128124
2017-12-19,17737.11167,17203.0732347035
2017-12-20,17382.94,16892.7221008798
2017-12-21,16047.51,16125.296727951
2017-12-22,15190.945,15263.1789214465
2017-12-23,13776.61,13839.9749851495
2017-12-24,13949.175,14013.4543879641
2017-12-25,14119.02833,14184.2048502453
2017-12-26,13740.94,13803.6847850335
2017-12-27,15589.32167,15663.2582305094
2017-12-28,14380.58167,14446.9321692878
2017-12-29,14214.01,14279.2099980365
2017-12-30,13215.574,13274.655319794
2017-12-31,14165.575,14230.2084551289
2018-01-01,13796,13858.2825464929
2018-01-02,15005.85667,15075.2966517817
2018-01-03,15053.26167,15122.8442818327
2018-01-04,15039.24,15108.5923034202
2018-01-05,17174.12,17256.4527246129
2018-01-06,17319.198,17402.2640732264
2018-01-07,17155.95,17237.8280582922
2018-01-08,15265.90667,15336.0496506994
2018-01-09,14714.25333,14780.9443707275
2018-01-10,14437.42,14502.3285180685
2018-01-11,13296.794,13354.8869433931
2018-01-12,13912.882,13974.4407467381
2018-01-13,13791.19,13851.9127524923
2018-01-14,13852.92,13913.8777009357
2018-01-15,14012.196,14073.9558515951
2018-01-16,13554.14,13613.1218048507
2018-01-17,11116.94667,11162.1132582917
2018-01-18,11345.42333,11391.7498610743
2018-01-19,11174.82,11220.1194870645
2018-01-20,12950.79333,13005.8665218904
2018-01-21,11505.228,11552.1482566321
2018-01-22,11513.42,11560.290641531
2018-01-23,11223.064,11268.2610613381
2018-01-24,11282.25833,11327.6853308236
2018-01-25,11392.03,11437.9604708422
2018-01-26,10969.815,11013.3805705172
2018-01-27,11524.77667,11571.2419555885
2018-01-28,11431.37,11477.2386079998
2018-01-29,11212.655,11257.258242645
2018-01-30,10184.06167,10223.1454469364
2018-01-31,10082.52,10120.9989639419
2018-02-01,9083.258333,9116.55696718095
2018-02-02,8901.901667,8934.22585138797
2018-02-03,8852.73,8884.74560355159
2018-02-04,8400.648333,8430.37000726568
2018-02-05,6838.816667,6861.05434660932
2018-02-06,6925.46,6948.05363898522
2018-02-07,8099.958333,8128.04906567249
2018-02-08,8240.536667,8269.25084096045
2018-02-09,8245.08,8273.76035622069
2018-02-10,8319.876566,8348.8621101327
2018-02-11,8343.455,8372.49818156072
2018-02-12,8068.02,8095.68723437371
2018-02-13,8597.7675,8627.9259299612
2018-02-14,9334.633333,9368.33834252512
2018-02-15,9471.64,9505.95798909215
2018-02-16,10127.16167,10164.6859466258
2018-02-17,10841.99167,10883.0696584259
2018-02-18,11085.83,11128.0784492472
2018-02-19,11110.965,11153.2618701183
2018-02-20,11390.39167,11434.0433429412
2018-02-21,11245.98,11288.8073666158
2018-02-22,9931.071667,9967.19587933638
2018-02-23,10162.11667,10199.3182047788
2018-02-24,10171.3,10208.4769393243
2018-02-25,9696.593333,9731.36241866987
2018-02-26,10348.60333,10386.5195612108
2018-02-27,10319.46,10357.1606058514
2018-02-28,10370.165,10408.0460003577
2018-03-01,11009.38167,11050.3772198208
2018-03-02,10931.12,10971.6471555285
2018-03-03,11326.94833,11369.3858520206
2018-03-04,11430.18167,11473.0602254956
2018-03-05,11516.83,11560.0655083977
2018-03-06,10763.19833,10802.5930608536
2018-03-07,10118.058,10154.220275259
2018-03-08,9920.46,9955.59999521967
2018-03-09,9089.278333,9120.39791947784
2018-03-10,8746.002,8775.46155844841
2018-03-11,8777.37,8806.92100427229
2018-03-12,9182.843333,9214.23011846318
2018-03-13,9154.7,9185.89773100176
2018-03-14,9153.54,9184.67539265128
2018-03-15,8358.121667,8385.53893647028
2018-03-16,8530.402,8558.55319877688
2018-03-17,8297.89,8324.93530180983
2018-03-18,8171.415,8197.84201904257
2018-03-19,8412.033333,8439.49578042311
2018-03-20,8605.64,8633.92916460358
2018-03-21,8947.753333,8977.55043807127
2018-03-22,8690.408333,8718.9797636643
2018-03-23,8725.37,8754.048540019
2018-03-24,8662.378333,8690.72073509236
2018-03-25,8617.296667,8645.38529985159
2018-03-26,8457.96,8485.28437141337
2018-03-27,7876.195,7900.90010337615
2018-03-28,7960.38,7985.409269922
2018-03-29,7950.61,7975.55212017264
2018-03-30,6882.531667,6902.86301778123
2018-03-31,6935.48,6955.9967958578
2018-04-01,6937.56,6958.04925057746
2018-04-02,7035.848333,7056.71237578868
2018-04-03,7410.435,7432.84081539786
2018-04-04,7426.48,7448.91446687057
2018-04-05,6826.51,6846.39572425584
2018-04-06,6603.876667,6622.81407230111
2018-04-07,6634.68,6653.70994232329
2018-04-08,7017.656667,7038.22691470234
2018-04-09,6699.273333,6718.50008186664
2018-04-10,6784.41,6803.95063287338
2018-04-11,6926.266667,6946.35393362808
2018-04-12,7847.845,7871.74468384408
2018-04-13,7941.46,7965.71602400862
2018-04-14,8036.511051,8061.12962883381
2018-04-15,8340.748333,8366.62573614265
2018-04-16,8368.1,8394.05031435315
2018-04-17,7895.416926,7919.31186181684
2018-04-18,8164.937426,8189.93195143673
2018-04-19,8175.96,8200.95852814128
2018-04-20,8852.718333,8880.57516617494
2018-04-21,8807.205,8834.81755673455
2018-04-22,8930.6,8958.69866977033
2018-04-23,8933.861667,8961.92665221265
2018-04-24,9555.542,9586.26659144354
2018-04-25,9658.11,9689.23308357422
2018-04-26,9258.398333,9287.72322821763
2018-04-27,9010.32,9038.52397913758
2018-04-28,8928.55,8956.3556192108
2018-04-29,9334.281667,9363.78665267258
2018-04-30,9259.57,9288.70282776529
2018-05-01,9239.55,9268.54777846627
2018-05-02,9221.426,9250.29737267586
2018-05-03,9639.268333,9669.8933335079
2018-05-04,9753.35,9784.41871328839
2018-05-05,9803.306667,9834.54041926767
2018-05-06,9630.136277,9660.56900858208
2018-05-07,9631.44,9661.82779975981
2018-05-08,9228.608333,9257.22299453937
2018-05-09,9322.041667,9351.00610278621
2018-05-10,9310.37,9339.23697748068
2018-05-11,8468.788,8494.08330919011
2018-05-12,8484.346667,8509.66451233887
2018-05-13,8463.52,8488.71041899709
2018-05-14,8652.038333,8677.96479992699
2018-05-15,8511.458,8536.76275191737
2018-05-16,8471.06,8496.15765426251
2018-05-17,8106.118333,8129.6906982195
2018-05-18,8240.055,8264.1306548719
2018-05-19,8239.08,8263.1125042922
2018-05-20,8507.406667,8532.48920279737
2018-05-21,8385.556187,8410.10303725169
2018-05-22,8396.63,8421.18190092781
2018-05-23,7555.74,7576.90201700331
2018-05-24,7566.193333,7587.36212771149
2018-05-25,7576.78,7597.95608858113
2018-05-26,7342.908333,7363.14047119377
2018-05-27,7361.831667,7382.10448060396
2018-05-28,7344.56,7364.73357884937
2018-05-29,7459.876667,7480.46340467732
2018-05-30,7385.395,7405.66130742094
2018-05-31,7386.72,7406.95903958783
2018-06-01,7535.146667,7555.92537739857
2018-06-02,7645.146667,7666.31758323115
2018-06-03,7637.14,7658.24629946757
2018-06-04,7500.273333,7520.81908661228
2018-06-05,7615.722142,7636.67903211084
2018-06-06,7619.43,7640.36799686028
2018-06-07,7676.271667,7697.3950932521
2018-06-08,7620.153333,7641.02806637287
2018-06-09,7615.54,7636.36420861897
2018-06-10,6776.888333,6794.52750547247
2018-06-11,6875.678333,6893.65494270848
2018-06-12,6879.31,6897.27187153794
2018-06-13,6315.7,6331.57829344575
2018-06-14,6647.013333,6664.0669138559
2018-06-15,6637.41,6654.4019963081
2018-06-16,6509.426667,6525.92809823803
2018-06-17,6464.411667,6480.72510219774
2018-06-18,6445.79,6462.01115778486
2018-06-19,6737,6754.24795296551
2018-06-20,6714.718333,6731.85874444614
2018-06-21,6760.83,6778.1110718113
2018-06-22,6332.573333,6348.29108382259
2018-06-23,6141.605833,6156.62507659217
2018-06-24,6170.46,6185.55746807869
2018-06-25,6211.4475,6226.66574120746
2018-06-26,6218.595,6233.81500223277
2018-06-27,6097.46,6112.23324119026
2018-06-28,6107.896154,6122.6831401182
2018-06-29,5908.7025,5922.77791330666
2018-06-30,6223.28,6238.42357927028
2018-07-01,6374.754167,6390.40462244662
2018-07-02,6466.069167,6482.01665763607
2018-07-03,6626.44,6642.92914494521
2018-07-04,6593.289167,6609.63620602802
2018-07-05,6603.376667,6619.73455101192
2018-07-06,6555.51,6571.67480023517
2018-07-07,6594.281667,6610.55824617563
2018-07-08,6753.559167,6770.37221501901
2018-07-09,6724.04,6740.72366278763
2018-07-10,6510.791667,6526.70337646658
2018-07-11,6377.363333,6392.78824129828
2018-07-12,6403.18,6418.67104041469
2018-07-13,6244.3575,6259.27908620583
2018-07-14,6241,6255.88783505694
2018-07-15,6248.84,6263.73243961747
2018-07-16,6514.390833,6530.17294747183
2018-07-17,6869.910833,6886.90586427908
2018-07-18,7321.62,7340.18559669277
2018-07-19,7396.401667,7415.20637409835
2018-07-20,7428.045,7446.93477653925
2018-07-21,7334.99,7353.520812562
2018-07-22,7451.289167,7470.2059953136
2018-07-23,7689.884167,7709.62566936288
2018-07-24,7715.1,7734.90288885131
2018-07-25,8251.165,8272.87754495537
2018-07-26,8187.324167,8208.77242512641
2018-07-27,7939.81,7960.33176239377
2018-07-28,8182.251667,8203.61882658525
2018-07-29,8206.341667,8227.76489581453
2018-07-30,8220.91,8242.3547307782
2018-07-31,7916.800833,7937.12079770524
2018-08-01,7570.869167,7589.931831588
2018-08-02,7607.7,7626.86478650522
2018-08-03,7394.499167,7412.88851578701
2018-08-04,7247.769167,7265.62166919882
2018-08-05,7011.28,7028.2918314574
2018-08-06,6988.079167,7004.98705393889
2018-08-07,6993.513333,7010.41542676803
2018-08-08,6718.23,6734.1740953802
2018-08-09,6396.7725,6411.61924812152
2018-08-10,6396.494667,6411.31919962583
2018-08-11,6138.96,6152.91655103535
2018-08-12,6311.131667,6325.63236906357
2018-08-13,6347.07,6361.66816659048
2018-08-14,6252.13,6266.39604735869
2018-08-15,6362.676923,6377.28474684103
2018-08-16,6342.629231,6357.15056739767
2018-08-17,6312.75,6327.1530298895
2018-08-18,6436.720833,6451.50906926319
2018-08-19,6404.063333,6418.72369525893
2018-08-20,6486.58,6501.4897544494
2018-08-21,6401.246154,6415.85592323101
2018-08-22,6575.229167,6590.38739826317
2018-08-23,6354.57,6368.98695476874
2018-08-24,6543.645714,6558.65796713332
2018-08-25,6719.429231,6734.99667943587
