"","Date","value"
"138",2017-01-26,1586.51920742616
"139",2017-01-27,1594.4768711637
"140",2017-01-28,1594.61114853017
"141",2017-01-29,1586.94303135842
"142",2017-01-30,1593.49424229585
"143",2017-01-31,1592.01367308036
"144",2017-02-01,1612.00352703646
"145",2017-02-02,1618.97703735963
"146",2017-02-03,1620.30667646974
"147",2017-02-04,1649.82752617091
"148",2017-02-05,1664.24739078373
"149",2017-02-06,1668.30901725575
"150",2017-02-07,1675.84098069608
"151",2017-02-08,1691.3568769832
"152",2017-02-09,1695.23297787115
"153",2017-02-10,1665.17103142858
"154",2017-02-11,1677.73141837955
"155",2017-02-12,1679.2819994621
"156",2017-02-13,1652.95636471897
"157",2017-02-14,1659.85833862856
"158",2017-02-15,1660.14589155659
"159",2017-02-16,1665.17994416207
"160",2017-02-17,1673.69582647115
"161",2017-02-18,1675.67855785541
"162",2017-02-19,1687.44348334193
"163",2017-02-20,1695.82098373622
"164",2017-02-21,1695.50563715242
"165",2017-02-22,1728.65678393357
"166",2017-02-23,1731.92259712271
"167",2017-02-24,1734.24190146923
"168",2017-02-25,1776.62382560402
"169",2017-02-26,1771.98650691189
"170",2017-02-27,1773.28448236354
"171",2017-02-28,1803.5090861924
"172",2017-03-01,1796.91624340773
"173",2017-03-02,1797.78734583408
"174",2017-03-03,1836.6313838625
"175",2017-03-04,1849.52529468268
"176",2017-03-05,1853.59993843652
"177",2017-03-06,1873.10956023917
"178",2017-03-07,1884.14211703256
"179",2017-03-08,1886.89075713336
"180",2017-03-09,1838.3928214559
"181",2017-03-10,1844.48549570955
"182",2017-03-11,1846.93825651288
"183",2017-03-12,1798.70840647712
"184",2017-03-13,1825.45669242442
"185",2017-03-14,1828.86170843802
"186",2017-03-15,1830.9112853235
"187",2017-03-16,1853.46014924802
"188",2017-03-17,1855.15673497796
"189",2017-03-18,1803.24639509991
"190",2017-03-19,1748.73564795181
"191",2017-03-20,1743.96053370893
"192",2017-03-21,1712.44557716101
"193",2017-03-22,1689.29827009141
"194",2017-03-23,1695.65422180161
"195",2017-03-24,1699.45608900137
"196",2017-03-25,1687.17176224314
"197",2017-03-26,1674.67599261001
"198",2017-03-27,1656.22675154768
"199",2017-03-28,1650.0787245281
"200",2017-03-29,1650.04119722918
"201",2017-03-30,1661.02942490071
"202",2017-03-31,1689.45916838557
"203",2017-04-01,1690.89857484505
"204",2017-04-02,1708.89443922721
"205",2017-04-03,1715.41762196325
"206",2017-04-04,1708.77353096098
"207",2017-04-05,1748.05921838865
"208",2017-04-06,1753.98208161466
"209",2017-04-07,1747.53008347377
"210",2017-04-08,1789.33619811565
"211",2017-04-09,1787.58390780136
"212",2017-04-10,1788.60371214971
"213",2017-04-11,1817.55625781775
"214",2017-04-12,1823.33124003142
"215",2017-04-13,1822.96323795632
"216",2017-04-14,1817.53819780514
"217",2017-04-15,1824.10664784551
"218",2017-04-16,1816.40886065304
"219",2017-04-17,1807.14876509711
"220",2017-04-18,1815.82214478888
"221",2017-04-19,1801.77403498106
"222",2017-04-20,1820.31697701789
"223",2017-04-21,1837.97040479735
"224",2017-04-22,1828.05076696277
"225",2017-04-23,1850.94499931023
"226",2017-04-24,1860.54940783381
"227",2017-04-25,1853.14022902466
"228",2017-04-26,1874.46077754617
"229",2017-04-27,1886.38413859785
"230",2017-04-28,1874.91954877555
"231",2017-04-29,1902.79998642236
"232",2017-04-30,1917.99854248792
"233",2017-05-01,1910.86319568813
"234",2017-05-02,1955.7575724861
"235",2017-05-03,1975.4038171114
"236",2017-05-04,1976.16362764187
"237",2017-05-05,2028.16567485668
"238",2017-05-06,2054.97388720945
"239",2017-05-07,2050.98356260538
"240",2017-05-08,2078.36605990455
"241",2017-05-09,2126.62898087248
"242",2017-05-10,2132.19756294206
"243",2017-05-11,2179.49532869071
"244",2017-05-12,2245.70169309512
"245",2017-05-13,2259.16390794843
"246",2017-05-14,2281.01019047335
"247",2017-05-15,2302.53467640996
"248",2017-05-16,2307.61493450224
"249",2017-05-17,2272.58484277293
"250",2017-05-18,2294.90842563108
"251",2017-05-19,2291.83470530331
"252",2017-05-20,2339.33160028189
"253",2017-05-21,2406.9916784285
"254",2017-05-22,2391.56045310959
"255",2017-05-23,2483.57739007935
"256",2017-05-24,2595.99463583723
"257",2017-05-25,2583.61672537729
"258",2017-05-26,2659.79995674714
"259",2017-05-27,2679.41969771758
"260",2017-05-28,2686.76121011585
"261",2017-05-29,2705.76526883826
"262",2017-05-30,2668.76968482763
"263",2017-05-31,2699.46513898522
"264",2017-06-01,2669.08444504738
"265",2017-06-02,2738.44310256168
"266",2017-06-03,2756.38654599816
"267",2017-06-04,2798.65307368875
"268",2017-06-05,2844.5407511802
"269",2017-06-06,2856.45050858602
"270",2017-06-07,3028.02414655358
"271",2017-06-08,2970.72934291631
"272",2017-06-09,2972.07563476533
"273",2017-06-10,3155.3885154742
"274",2017-06-11,3097.82257710218
"275",2017-06-12,3121.44999905244
"276",2017-06-13,3092.29011505783
"277",2017-06-14,3120.46936382234
"278",2017-06-15,3128.72020958275
"279",2017-06-16,2942.80223069146
"280",2017-06-17,2962.13840600938
"281",2017-06-18,2951.80995516211
"282",2017-06-19,2864.3382777293
"283",2017-06-20,2908.3906357576
"284",2017-06-21,2914.74776019588
"285",2017-06-22,2951.68470780194
"286",2017-06-23,3017.8699631007
"287",2017-06-24,3013.28975626662
"288",2017-06-25,2994.23878842056
"289",2017-06-26,2981.12370108232
"290",2017-06-27,2967.35728056207
"291",2017-06-28,2924.958938234
"292",2017-06-29,2918.77021754965
"293",2017-06-30,2907.85516811103
"294",2017-07-01,2883.47579290852
"295",2017-07-02,2912.03688193962
"296",2017-07-03,2875.31383993745
"297",2017-07-04,2890.35947225988
"298",2017-07-05,2919.16589600772
"299",2017-07-06,2893.54084902644
"300",2017-07-07,2948.15831443086
"301",2017-07-08,2923.54157906264
"302",2017-07-09,2920.93648088023
"303",2017-07-10,2936.56495906413
"304",2017-07-11,2833.5208598502
"305",2017-07-12,2810.8196585466
"306",2017-07-13,2840.33628642663
"307",2017-07-14,2770.04601371646
"308",2017-07-15,2744.67310327485
"309",2017-07-16,2663.84375775218
"310",2017-07-17,2590.09487535462
"311",2017-07-18,2565.19480887949
"312",2017-07-19,2605.74375900731
"313",2017-07-20,2558.32285680905
"314",2017-07-21,2549.17956497103
"315",2017-07-22,2848.5123121348
"316",2017-07-23,2908.57193952054
"317",2017-07-24,2926.15863907158
"318",2017-07-25,3057.24079058781
"319",2017-07-26,3040.39994610295
"320",2017-07-27,3038.34157375678
"321",2017-07-28,3039.54643459797
"322",2017-07-29,3020.29047388151
"323",2017-07-30,3027.6078280811
"324",2017-07-31,3046.37499572903
"325",2017-08-01,3139.53252804056
"326",2017-08-02,3149.82040249586
"327",2017-08-03,3075.15045945525
"328",2017-08-04,3144.935286358
"329",2017-08-05,3149.55161321729
"330",2017-08-06,3241.99941048786
"331",2017-08-07,3315.16169429407
"332",2017-08-08,3307.42497252896
"333",2017-08-09,3556.00673880592
"334",2017-08-10,3558.81800258681
"335",2017-08-11,3533.78565238297
"336",2017-08-12,3730.92757729217
"337",2017-08-13,3798.57733543158
"338",2017-08-14,3812.35079232037
"339",2017-08-15,4078.86357111603
"340",2017-08-16,4173.88925927728
"341",2017-08-17,4172.85725855678
"342",2017-08-18,4384.65758097261
"343",2017-08-19,4306.987799474
"344",2017-08-20,4270.25631382957
"345",2017-08-21,4342.4215442124
"346",2017-08-22,4230.97273731247
"347",2017-08-23,4187.49876877889
"348",2017-08-24,4272.08952238217
"349",2017-08-25,4302.23871979475
"350",2017-08-26,4286.30978867382
"351",2017-08-27,4369.36356484041
"352",2017-08-28,4438.23272564933
"353",2017-08-29,4434.05406091377
"354",2017-08-30,4543.76300841719
"355",2017-08-31,4554.48971772432
"356",2017-09-01,4545.94756630599
"357",2017-09-02,4771.52744379669
"358",2017-09-03,4672.27055268139
"359",2017-09-04,4651.47057815969
"360",2017-09-05,4685.75504936844
"361",2017-09-06,4605.12248761952
"362",2017-09-07,4565.16201244801
"363",2017-09-08,4566.7874135828
"364",2017-09-09,4504.02535158306
"365",2017-09-10,4449.66565181315
"366",2017-09-11,4553.87755366057
"367",2017-09-12,4399.16188200802
"368",2017-09-13,4366.37568820894
"369",2017-09-14,4281.19669419497
"370",2017-09-15,3997.11128858536
"371",2017-09-16,3893.98556749627
"372",2017-09-17,3989.84318896562
"373",2017-09-18,3765.06053203151
"374",2017-09-19,3689.44419742107
"375",2017-09-20,3987.3405872184
"376",2017-09-21,4024.6075405094
"377",2017-09-22,3972.78562432945
"378",2017-09-23,3972.81517707735
"379",2017-09-24,4026.96331669956
"380",2017-09-25,4002.58605240762
"381",2017-09-26,3964.20242742792
"382",2017-09-27,4009.02034235433
"383",2017-09-28,4002.2870067443
"384",2017-09-29,4181.61706830889
"385",2017-09-30,4191.02187851131
"386",2017-10-01,4171.05782457322
"387",2017-10-02,4364.37642135859
"388",2017-10-03,4392.50923009068
"389",2017-10-04,4387.46978293598
"390",2017-10-05,4400.70190853775
"391",2017-10-06,4447.99803246707
"392",2017-10-07,4449.44611711442
"393",2017-10-08,4405.60391196013
"394",2017-10-09,4532.0498002395
"395",2017-10-10,4543.99333221436
"396",2017-10-11,4634.16674062431
"397",2017-10-12,4749.10159904897
"398",2017-10-13,4762.76435040593
"399",2017-10-14,5109.68171260953
"400",2017-10-15,5243.8629153803
"401",2017-10-16,5298.33003704339
"402",2017-10-17,5555.64862760186
"403",2017-10-18,5603.8871558255
"404",2017-10-19,5632.61289588064
"405",2017-10-20,5638.42305993706
"406",2017-10-21,5695.57338347346
"407",2017-10-22,5708.74640357941
"408",2017-10-23,5763.60380915135
"409",2017-10-24,5828.02082503378
"410",2017-10-25,5842.01194025636
"411",2017-10-26,5753.55446758986
"412",2017-10-27,5780.7828684178
"413",2017-10-28,5797.42247276217
"414",2017-10-29,5665.51401703268
"415",2017-10-30,5882.89558698148
"416",2017-10-31,5905.69764290094
"417",2017-11-01,5959.29319304645
"418",2017-11-02,6228.61676653177
"419",2017-11-03,6289.02633598
"420",2017-11-04,6569.49410997301
"421",2017-11-05,6813.69550228268
"422",2017-11-06,6853.27554446131
"423",2017-11-07,6891.73539676696
"424",2017-11-08,7021.72104751766
"425",2017-11-09,7018.41301611722
"426",2017-11-10,6875.98237485975
"427",2017-11-11,6736.6979285261
"428",2017-11-12,6669.38521244019
"429",2017-11-13,6339.44238572389
"430",2017-11-14,6425.17443830579
"431",2017-11-15,6370.88650949508
"432",2017-11-16,6335.15864455134
"433",2017-11-17,6888.92929298967
"434",2017-11-18,6962.4354206723
"435",2017-11-19,7280.45113360703
"436",2017-11-20,7596.77061263025
"437",2017-11-21,7669.21190320581
"438",2017-11-22,7659.05654702485
"439",2017-11-23,7818.33366186202
"440",2017-11-24,7845.66244821459
"441",2017-11-25,7857.73591846198
"442",2017-11-26,8124.01180618316
"443",2017-11-27,8174.40440136522
"444",2017-11-28,8560.8703766346
"445",2017-11-29,8909.33104900658
"446",2017-11-30,8970.59061177552
"447",2017-12-01,9468.20728646398
"448",2017-12-02,9924.01573559999
"449",2017-12-03,9971.17723034441
"450",2017-12-04,10258.0330887973
"451",2017-12-05,10720.7324881989
"452",2017-12-06,10783.3674264735
"453",2017-12-07,11771.2848289245
"454",2017-12-08,13237.1086304849
"455",2017-12-09,13614.1463409901
"456",2017-12-10,13860.6078148776
"457",2017-12-11,15115.8593748796
"458",2017-12-12,15532.2857383388
"459",2017-12-13,15684.7948048145
"460",2017-12-14,15391.6277928644
"461",2017-12-15,15234.9259889162
"462",2017-12-16,16861.3928989947
"463",2017-12-17,17618.0520745361
"464",2017-12-18,17355.9426551783
"465",2017-12-19,17912.7839748514
"466",2017-12-20,18312.8831487298
"467",2017-12-21,18105.8469169128
"468",2017-12-22,17333.0191046286
"469",2017-12-23,16271.5979199511
"470",2017-12-24,15351.0438954395
"471",2017-12-25,14670.2536601394
"472",2017-12-26,14250.981789239
"473",2017-12-27,13401.9998292416
"474",2017-12-28,14133.1141724032
"475",2017-12-29,13840.357146194
"476",2017-12-30,13555.2331725866
"477",2017-12-31,13934.8161721414
"478",2018-01-01,13824.6491570455
"479",2018-01-02,13570.1014884216
"480",2018-01-03,13590.2930516094
"481",2018-01-04,14054.6821176451
"482",2018-01-05,13958.7567124921
"483",2018-01-06,15368.1901183194
"484",2018-01-07,15672.812338267
"485",2018-01-08,15638.4636015588
"486",2018-01-09,15838.0919445676
"487",2018-01-10,15696.4770529705
"488",2018-01-11,15452.9042429179
"489",2018-01-12,14054.5770412081
"490",2018-01-13,13861.0675242895
"491",2018-01-14,13675.4612565249
"492",2018-01-15,13162.378643766
"493",2018-01-16,13441.0676237899
"494",2018-01-17,13246.7831681484
"495",2018-01-18,12236.9198012847
"496",2018-01-19,12237.0417650062
"497",2018-01-20,11955.3130737692
"498",2018-01-21,11555.2917690361
"499",2018-01-22,11052.8659709901
"500",2018-01-23,10922.3554071456
"501",2018-01-24,11557.5330869645
"502",2018-01-25,11021.8909384555
"503",2018-01-26,10993.0887365288
"504",2018-01-27,10703.3170069492
"505",2018-01-28,10911.2304393786
"506",2018-01-29,10956.450834586
"507",2018-01-30,10689.4760009223
"508",2018-01-31,10480.0774256378
"509",2018-02-01,10356.1482118428
"510",2018-02-02,9833.51959241927
"511",2018-02-03,9237.34309619308
"512",2018-02-04,9100.42193150938
"513",2018-02-05,8484.34189411461
"514",2018-02-06,7718.8304978475
"515",2018-02-07,7615.22841460764
"516",2018-02-08,7872.1994085598
"517",2018-02-09,7334.50498589069
"518",2018-02-10,7333.4026214847
"519",2018-02-11,7852.24567462891
"520",2018-02-12,7976.6008232668
"521",2018-02-13,7879.37228265852
"522",2018-02-14,8100.19932774007
"523",2018-02-15,8434.07642265767
"524",2018-02-16,8427.5874835819
"525",2018-02-17,8913.64199747086
"526",2018-02-18,9579.06011294782
"527",2018-02-19,9826.40535472512
"528",2018-02-20,10150.7434793466
"529",2018-02-21,10611.2681717753
"530",2018-02-22,10716.7086235714
"531",2018-02-23,10205.4263829786
"532",2018-02-24,10331.9881367934
"533",2018-02-25,10286.4909777564
"534",2018-02-26,9519.83828251064
"535",2018-02-27,9784.73785654366
"536",2018-02-28,9826.17550001919
"537",2018-03-01,9648.24637943268
"538",2018-03-02,10163.39580818
"539",2018-03-03,10196.2134310919
"540",2018-03-04,10378.1607872111
"541",2018-03-05,10725.6232334316
"542",2018-03-06,10772.2912441951
"543",2018-03-07,10644.9658098471
"544",2018-03-08,10402.1904548967
"545",2018-03-09,10312.9186398435
"546",2018-03-10,9633.25891442358
"547",2018-03-11,9123.67384592474
"548",2018-03-12,8987.67866734207
"549",2018-03-13,8782.79837884843
"550",2018-03-14,8614.94439984143
"551",2018-03-15,8615.32624010801
"552",2018-03-16,8474.19732703209
"553",2018-03-17,8496.0551022923
"554",2018-03-18,8404.15496904045
"555",2018-03-19,8006.04286564022
"556",2018-03-20,8126.80946631819
"557",2018-03-21,8127.27761937231
"558",2018-03-22,8213.74520701319
"559",2018-03-23,8232.99858772785
"560",2018-03-24,8326.00624538928
"561",2018-03-25,8452.96391220778
"562",2018-03-26,8338.57132325262
"563",2018-03-27,8275.38942459613
"564",2018-03-28,8010.97911272287
"565",2018-03-29,7981.96910337836
"566",2018-03-30,7907.97512080967
"567",2018-03-31,7242.01051404208
"568",2018-04-01,7203.68200728267
"569",2018-04-02,7194.49344814032
"570",2018-04-03,6793.16056430966
"571",2018-04-04,6924.51220874131
"572",2018-04-05,6959.30470575929
"573",2018-04-06,6773.97098000318
"574",2018-04-07,6805.74534400493
"575",2018-04-08,6817.05982463151
"576",2018-04-09,6719.56671656579
"577",2018-04-10,6508.81340579003
"578",2018-04-11,6529.50455114484
"579",2018-04-12,6742.49167438924
"580",2018-04-13,6992.98123472542
"581",2018-04-14,7113.0160530743
"582",2018-04-15,7228.42657001287
"583",2018-04-16,7738.79032996446
"584",2018-04-17,7849.47240723819
"585",2018-04-18,7714.21276371449
"586",2018-04-19,7919.25770323217
"587",2018-04-20,7960.41342287451
"588",2018-04-21,8032.84955344647
"589",2018-04-22,8151.58639634371
"590",2018-04-23,8221.72397985637
"591",2018-04-24,8514.96510822177
"592",2018-04-25,8773.60043788135
"593",2018-04-26,8905.22368613899
"594",2018-04-27,8769.06714017093
"595",2018-04-28,8909.64440195262
"596",2018-04-29,8928.8762044704
"597",2018-04-30,8915.92459542811
"598",2018-05-01,8787.97526973546
"599",2018-05-02,8734.11139940262
"600",2018-05-03,8892.78432472706
"601",2018-05-04,9044.14505585551
"602",2018-05-05,9104.58839987278
"603",2018-05-06,9128.38352194011
"604",2018-05-07,9241.76099745929
"605",2018-05-08,9300.43117660224
"606",2018-05-09,9165.13775850952
"607",2018-05-10,9104.03018130124
"608",2018-05-11,9092.85455168068
"609",2018-05-12,8588.284068501
"610",2018-05-13,8560.0025578469
"611",2018-05-14,8541.7408360064
"612",2018-05-15,8258.75685662031
"613",2018-05-16,8185.16347796768
"614",2018-05-17,8154.36200919062
"615",2018-05-18,8084.91305161327
"616",2018-05-19,8062.26954853177
"617",2018-05-20,8043.16393155664
"618",2018-05-21,7995.34242544234
"619",2018-05-22,8005.39927246362
"620",2018-05-23,8010.46733418375
"621",2018-05-24,7792.7555240044
"622",2018-05-25,7702.22560625464
"623",2018-05-26,7696.13680200368
"624",2018-05-27,7256.72825159013
"625",2018-05-28,7219.37170187294
"626",2018-05-29,7215.86993579179
"627",2018-05-30,7163.78298306316
"628",2018-05-31,7140.64083599716
"629",2018-06-01,7131.33641131937
"630",2018-06-02,7234.70254166722
"631",2018-06-03,7261.12973466307
"632",2018-06-04,7264.53158431083
"633",2018-06-05,7273.49685602456
"634",2018-06-06,7360.63008413017
"635",2018-06-07,7369.25245014995
"636",2018-06-08,7336.11490701467
"637",2018-06-09,7360.12674923331
"638",2018-06-10,7361.63863028884
"639",2018-06-11,7058.9514116922
"640",2018-06-12,7021.26978174806
"641",2018-06-13,7014.93564278036
"642",2018-06-14,6454.89605905622
"643",2018-06-15,6554.32276119918
"644",2018-06-16,6571.02756922543
"645",2018-06-17,6296.48019572943
"646",2018-06-18,6383.95914407641
"647",2018-06-19,6380.95320743233
"648",2018-06-20,6438.62422224134
"649",2018-06-21,6425.81615511745
"650",2018-06-22,6436.26281695634
"651",2018-06-23,6392.16448798686
"652",2018-06-24,6293.46393907815
"653",2018-06-25,6304.67709599763
"654",2018-06-26,6148.60105975896
"655",2018-06-27,6061.92331924409
"656",2018-06-28,6021.43793097883
"657",2018-06-29,6035.10818779558
"658",2018-06-30,5962.80621731728
"659",2018-07-01,6021.41869823813
"660",2018-07-02,6097.15535475075
"661",2018-07-03,6065.74359827489
"662",2018-07-04,6253.81587867022
"663",2018-07-05,6325.45455413997
"664",2018-07-06,6371.59577544481
"665",2018-07-07,6421.82794142395
"666",2018-07-08,6426.29462817878
"667",2018-07-09,6492.16113598227
"668",2018-07-10,6472.66804964572
"669",2018-07-11,6404.84355502069
"670",2018-07-12,6405.36893720567
"671",2018-07-13,6398.02531389683
"672",2018-07-14,6249.83470134526
"673",2018-07-15,6176.82111946106
"674",2018-07-16,6183.23500393897
"675",2018-07-17,6222.07575832874
"676",2018-07-18,6368.1291912064
"677",2018-07-19,6570.24934686393
"678",2018-07-20,6740.54213120997
"679",2018-07-21,6918.11098972678
"680",2018-07-22,7084.0562364921
"681",2018-07-23,7172.30824719697
"682",2018-07-24,7287.32660386175
"683",2018-07-25,7277.07508397728
"684",2018-07-26,7533.62201945156
"685",2018-07-27,7647.93017198414
"686",2018-07-28,7574.55679712147
"687",2018-07-29,7875.33340711147
"688",2018-07-30,7894.57646781892
"689",2018-07-31,7798.82744097084
"690",2018-08-01,7771.74821115613
"691",2018-08-02,7637.27898636609
"692",2018-08-03,7632.12930277079
"693",2018-08-04,7421.5486175701
"694",2018-08-05,7195.4457033506
"695",2018-08-06,7092.72175890565
"696",2018-08-07,6980.29090950191
"697",2018-08-08,6909.3924600035
"698",2018-08-09,6700.75897252589
"699",2018-08-10,6540.62435890824
"700",2018-08-11,6517.42592089385
"701",2018-08-12,6303.13284764677
"702",2018-08-13,6212.11085318983
"703",2018-08-14,6222.1419001931
"704",2018-08-15,6086.41926361889
"705",2018-08-16,6182.78842908174
"706",2018-08-17,6202.0469698
"707",2018-08-18,6153.68929240227
"708",2018-08-19,6239.90357077539
"709",2018-08-20,6231.15830285162
"710",2018-08-21,6249.23707910985
"711",2018-08-22,6270.53288306862
"712",2018-08-23,6323.88544395357
"713",2018-08-24,6281.94399648994
"714",2018-08-25,6310.53463826895
"715",2018-08-26,6454.73187712342
"716",2018-08-27,6392.80526661605
"717",2018-08-28,6457.13831516713
"718",2018-08-29,6642.24875349462
"719",2018-08-30,6704.88040813059
"720",2018-08-31,6650.39170827061
"721",2018-09-01,6774.30731841981
"722",2018-09-02,6832.89728296131
"723",2018-09-03,6867.84927099973
"724",2018-09-04,6902.7121317032
"725",2018-09-05,6924.91375083983
"726",2018-09-06,6961.89971848011
"727",2018-09-07,6704.0946803093
"728",2018-09-08,6685.97227856606
"729",2018-09-09,6568.445221968
"730",2018-09-10,6247.80119083464
"731",2018-09-11,6226.21642667413
"732",2018-09-12,6191.46380241126
"733",2018-09-13,6148.61794704348
"734",2018-09-14,6146.75096392185
"735",2018-09-15,6236.60961211205
"736",2018-09-16,6248.68214417696
"737",2018-09-17,6273.92253634423
"738",2018-09-18,6299.63717975169
"739",2018-09-19,6266.30121102333
"740",2018-09-20,6277.79722995847
"741",2018-09-21,6259.64339910239
"742",2018-09-22,6314.81368852913
"743",2018-09-23,6379.65147925079
"744",2018-09-24,6403.27725938171
"745",2018-09-25,6478.70056294829
"746",2018-09-26,6496.54620086193
"747",2018-09-27,6432.72633812368
"748",2018-09-28,6419.63916171402
"749",2018-09-29,6455.08181918591
"750",2018-09-30,6365.11481092006
"751",2018-10-01,6397.18094967097
"752",2018-10-02,6468.69766141921
"753",2018-10-03,6402.550167965
"754",2018-10-04,6376.47526248783
"755",2018-10-05,6383.81278761059
"756",2018-10-06,6397.17391330242
"757",2018-10-07,6368.6714606759
"758",2018-10-08,6369.46516304821
"759",2018-10-09,6421.13274821132
"760",2018-10-10,6433.61198237836
"761",2018-10-11,6433.62089511186
"762",2018-10-12,6307.02349036306
"763",2018-10-13,6289.87586020946
"764",2018-10-14,6283.17207734734
"765",2018-10-15,6149.88636974722
"766",2018-10-16,6202.67226841837
"767",2018-10-17,6264.23955503851
"768",2018-10-18,6295.12546023816
"769",2018-10-19,6349.67608014137
"770",2018-10-20,6390.43447950631
"771",2018-10-21,6382.65037952632
"772",2018-10-22,6385.44803966135
"773",2018-10-23,6353.0160097459
"774",2018-10-24,6332.25403161436
"775",2018-10-25,6357.22235086441
"776",2018-10-26,6342.35168957323
"777",2018-10-27,6324.89023738235
"778",2018-10-28,6330.62393956721
"779",2018-10-29,6320.09612494439
