"Date","value"
2018-01-05,1317.15
2018-01-08,1319.95
2018-01-09,1311
2018-01-10,1319.75
2018-01-11,1323.05
2018-01-12,1326.8
2018-01-15,1339.25
2018-01-16,1333.85
2018-01-17,1335.65
2018-01-18,1332.2
2018-01-19,1334.95
2018-01-22,1333.16424871804
2018-01-23,1333.4
2018-01-24,1353.7
2018-01-25,1354.95
2018-01-26,1353.15
2018-01-29,1343.85
2018-01-30,1344.9
2018-01-31,1345.05
2018-02-01,1341.35
2018-02-02,1331.15
2018-02-05,1333.6
2018-02-06,1331.4
2018-02-07,1324.65
2018-02-08,1315.45
2018-02-09,1314.1
2018-02-12,1322.3
2018-02-13,1325.35
2018-02-14,1336.25
2018-02-15,1352.45
2018-02-16,1352.1
2018-02-19,1346.6
2018-02-20,1339.85
2018-02-21,1330.5
2018-02-22,1328.35
2018-02-23,1327.95
2018-02-26,1333.5
2018-02-27,1325.75
2018-02-28,1317.85
2018-03-01,1307.75
2018-03-02,1322.3
2018-03-05,1320.4
2018-03-06,1331.4
2018-03-07,1329.4
2018-03-08,1321
2018-03-09,1320.6
2018-03-12,1319.15
2018-03-13,1322.75
2018-03-14,1323.55
2018-03-15,1318.75
2018-03-16,1310.1
2018-03-19,1312.4
2018-03-20,1311
2018-03-21,1321.35
2018-03-22,1329.15
2018-03-23,1346.6
2018-03-26,1352.4
2018-03-27,1341.45
2018-03-28,1332.45
2018-03-29,1323.85
2018-04-03,1333.45
2018-04-04,1337.3
2018-04-05,1327.7
2018-04-06,1331.2
2018-04-09,1331.95
2018-04-10,1338.95
2018-04-11,1350.75
2018-04-12,1341.35
2018-04-13,1343.7
2018-04-16,1349.35
2018-04-17,1342.1
2018-04-18,1351.45
2018-04-19,1348.6
2018-04-20,1336.75
2018-04-23,1324.3
2018-04-24,1328.85
2018-04-25,1321.65
2018-04-26,1320.7
2018-04-27,1321.5
2018-04-30,1313.2
2018-05-01,1307.1
2018-05-02,1304.2
2018-05-03,1315.05
2018-05-04,1309.4
2018-05-08,1306.6
2018-05-09,1313.85
2018-05-10,1318.8
2018-05-11,1324.35
2018-05-14,1319.85
2018-05-15,1295
2018-05-16,1291.25
2018-05-17,1289.5
2018-05-18,1288.3
2018-05-21,1288.35
2018-05-22,1293.05
2018-05-23,1289
2018-05-24,1304.85
2018-05-25,1303.5
2018-05-29,1295.5
2018-05-30,1300.7
2018-05-31,1305.35
2018-06-01,1294.6
2018-06-04,1295.45
2018-06-05,1292.05
2018-06-06,1300.1
2018-06-07,1297.25
2018-06-08,1298.25
2018-06-11,1299.6
2018-06-12,1298.65
2018-06-13,1296.15
2018-06-14,1302.75
2018-06-15,1285.25
2018-06-18,1281.55
2018-06-19,1276.15
2018-06-20,1274.2
2018-06-21,1266.15
2018-06-22,1269.15
2018-06-25,1268.7
2018-06-26,1260.3
2018-06-27,1254.6
2018-06-28,1251.55
2018-06-29,1250.45
2018-07-02,1247.8
2018-07-03,1251.75
2018-07-04,1255.65
2018-07-05,1255.5
2018-07-06,1255.35
2018-07-09,1262.05
2018-07-10,1254
2018-07-11,1251.4
2018-07-12,1245.9
2018-07-13,1241.7
2018-07-16,1241.1
2018-07-17,1232.8
2018-07-18,1224.5
2018-07-19,1217.55
2018-07-20,1228.75
2018-07-23,1224.95
2018-07-24,1228.35
2018-07-25,1231.5
2018-07-26,1228.25
2018-07-27,1223.95
2018-07-30,1223.8
2018-07-31,1220.95
2018-08-01,1219
2018-08-02,1215.45
2018-08-03,1216.3
2018-08-06,1209.65
2018-08-07,1212.35
2018-08-08,1209.55
2018-08-09,1214.35
2018-08-10,1214.4
2018-08-13,1200.35
2018-08-14,1197
2018-08-15,1182
2018-08-16,1180.4
2018-08-17,1178.4
2018-08-20,1184.35
2018-08-21,1190.95
2018-08-22,1196.65
2018-08-23,1192.35
2018-08-24,1197.7
2018-08-28,1212.25
2018-08-29,1204.2
2018-08-30,1197.3
2018-08-31,1202.45
2018-09-03,1200.05
2018-09-04,1190.85
2018-09-05,1196.7
2018-09-06,1205.15
2018-09-07,1198.9
2018-09-10,1196.6
2018-09-11,1189.85
2018-09-12,1195.6
2018-09-13,1209.8
2018-09-14,1201.95
2018-09-17,1201.9
2018-09-18,1200.2
2018-09-19,1203.3
2018-09-20,1208.35
2018-09-21,1198.7
2018-09-24,1202.75
2018-09-25,1201.9
2018-09-26,1194.25
2018-09-27,1185.4
2018-09-28,1187.25
2018-10-01,1189.35
2018-10-02,1204.7
2018-10-03,1201.2
2018-10-04,1203.45
2018-10-05,1203.8
2018-10-08,1186.95
2018-10-09,1185.55
2018-10-10,1188.6
2018-10-11,1205.55
2018-10-12,1219.75
2018-10-15,1229.95
2018-10-16,1230.7
2018-10-17,1229.05
2018-10-18,1223
2018-10-19,1227.85
2018-10-22,1222.3
2018-10-23,1235.95
2018-10-24,1230.55
2018-10-25,1230.8
2018-10-26,1233.85
2018-10-29,1230.8
2018-10-30,1225.4
2018-10-31,1214.95
2018-11-01,1231.15
2018-11-02,1232.1
2018-11-05,1232.25
2018-11-06,1231.6
2018-11-07,1229.95
2018-11-08,1224.15
2018-11-09,1211.4
2018-11-12,1205.55
2018-11-13,1202.1
2018-11-14,1203.25
2018-11-15,1211.85
2018-11-16,1222.4
2018-11-19,1221.6
2018-11-20,1223
2018-11-21,1226.1
2018-11-22,1227.05
2018-11-23,1223.65
2018-11-26,1223.4
2018-11-27,1221.2
2018-11-28,1213.25
2018-11-29,1226.25
2018-11-30,1217.55
2018-12-03,1230.3
2018-12-04,1240.3
2018-12-05,1235.9
2018-12-06,1242.55
2018-12-07,1243.3
2018-12-10,1245.35
2018-12-11,1245.3
2018-12-12,1245.75
2018-12-13,1242.75
2018-12-14,1235.35
2018-12-17,1241.65
2018-12-18,1246.3
2018-12-19,1255
2018-12-20,1259.75
2018-12-21,1258.15
2018-12-27,1268
2018-12-28,1279
2019-01-02,1282.9
2019-01-03,1290.45
2019-01-04,1279.9
2019-01-07,1292.2
2019-01-08,1286.45
2019-01-09,1288.6
2019-01-10,1291.9
2019-01-11,1288.95
2019-01-14,1292.75
2019-01-15,1294.4
2019-01-16,1292.3
2019-01-17,1290.7
2019-01-18,1284.2
2019-01-21,1279.55
2019-01-22,1282.1
2019-01-23,1279.8
2019-01-24,1283.7
2019-01-25,1293.9
2019-01-28,1302.15
2019-01-29,1307.55
2019-01-30,1310.7
2019-01-31,1323.25
2019-02-01,1318.7
2019-02-04,1312.15
2019-02-05,1314.2
2019-02-06,1312.4
2019-02-07,1310
2019-02-08,1314.85
2019-02-11,1306.4
2019-02-12,1310
2019-02-13,1312.8
2019-02-14,1311.45
2019-02-15,1316.55
2019-02-18,1325.5
2019-02-19,1334.15
2019-02-20,1343.75
2019-02-21,1331.25
2019-02-22,1329.05
2019-02-25,1331.05
2019-02-26,1325.05
2019-02-27,1322.85
2019-02-28,1319.15
2019-03-01,1311.95
2019-03-04,1285.4
2019-03-05,1283.8
2019-03-06,1285.85
2019-03-07,1285.3
2019-03-08,1296.75
2019-03-11,1292.75
2019-03-12,1297.05
2019-03-13,1306.95
2019-03-14,1295.55
2019-03-15,1303.5
2019-03-18,1305.6
2019-03-19,1307.7
2019-03-20,1303.7
2019-03-21,1309.6
2019-03-22,1311.3
2019-03-25,1319.55
2019-03-26,1316.3
2019-03-27,1309.7
2019-03-28,1295.15
2019-03-29,1295.4
2019-04-01,1293.5
2019-04-02,1290.3
2019-04-03,1290.45
2019-04-04,1283.15
2019-04-05,1288.45
2019-04-08,1300
2019-04-09,1303
2019-04-10,1305.45
2019-04-11,1298.8
2019-04-12,1294.3
2019-04-15,1285.65
2019-04-16,1276.35
2019-04-17,1275.85
2019-04-18,1275.7
2019-04-23,1269.5
2019-04-24,1271.65
2019-04-25,1280.8
2019-04-26,1284.2
2019-04-29,1279.5
2019-04-30,1282.3
2019-05-01,1283.8
2019-05-02,1270.95
2019-05-03,1278.55
2019-05-07,1281.2
2019-05-08,1285.2
2019-05-09,1286.1
2019-05-10,1287.1
2019-05-13,1295.6
2019-05-14,1298.4
2019-05-15,1299.1
2019-05-16,1291.7
2019-05-17,1280.8
2019-05-20,1276.85
2019-05-21,1271.15
2019-05-22,1273.8
2019-05-23,1283.65
2019-05-24,1282.5
2019-05-28,1278.3
2019-05-29,1281.65
2019-05-30,1280.95
2019-05-31,1295.55
2019-06-03,1317.1
2019-06-04,1324.25
2019-06-05,1335.05
2019-06-06,1335.5
2019-06-07,1340.65
2019-06-10,1328.6
2019-06-11,1324.3
2019-06-12,1332.35
2019-06-13,1335.9
2019-06-14,1351.25
2019-06-17,1341.3
2019-06-18,1341.35
2019-06-19,1344.05
2019-06-20,1379.5
2019-06-21,1397.15
2019-06-24,1405.7
2019-06-25,1431.4
2019-06-26,1403.95
2019-06-27,1402.5
2019-06-28,1409
2019-07-01,1390.1
2019-07-02,1391.05
2019-07-03,1413.5
2019-07-04,1414.9
2019-07-05,1388.65
2019-07-08,1400.1
2019-07-09,1391.55
2019-07-10,1408.3
2019-07-11,1413.75
2019-07-12,1407.6
2019-07-15,1412.4
2019-07-16,1409.85
2019-07-17,1410.35
2019-07-18,1417.45
2019-07-19,1439.7
2019-07-22,1427.75
2019-07-23,1425.55
2019-07-24,1426.95
2019-07-25,1416.1
2019-07-26,1420.4
2019-07-29,1419.05
2019-07-30,1425.9
2019-07-31,1427.55
2019-08-01,1406.8
2019-08-02,1441.75
2019-08-05,1465.25
2019-08-06,1465.25
2019-08-07,1506.05
2019-08-08,1495.75
2019-08-09,1497.7
2019-08-12,1504.7
2019-08-13,1498.4
2019-08-14,1513.25
2019-08-15,1515.65
2019-08-16,1515.25
2019-08-19,1496.6
2019-08-20,1504.55
2019-08-21,1503.25
2019-08-22,1502.05
2019-08-23,1503.8
2019-08-27,1532.95
2019-08-28,1537.15
2019-08-29,1540.2
2019-08-30,1528.4
2019-09-02,1525.95
2019-09-03,1537.85
2019-09-04,1546.1
2019-09-05,1529.1
2019-09-06,1523.7
2019-09-09,1509.2
2019-09-10,1498.25
2019-09-11,1490.65
2019-09-12,1515.2
2019-09-13,1503.1
2019-09-16,1497.2
2019-09-17,1502.1
2019-09-18,1503.5
2019-09-19,1500.7
2019-09-20,1501.9
2019-09-23,1522.1
2019-09-24,1520.65
2019-09-25,1528.75
2019-09-26,1506.4
2019-09-27,1489.9
2019-09-30,1485.3
2019-10-01,1473.45
2019-10-02,1492.6
2019-10-03,1517.1
2019-10-04,1499.15
2019-10-07,1501.25
2019-10-08,1505.85
2019-10-09,1507.25
2019-10-10,1494.8
2019-10-11,1479.15
2019-10-14,1490.6
2019-10-15,1487.8
2019-10-16,1485.1
2019-10-17,1492.65
2019-10-18,1490
2019-10-21,1491.65
2019-10-22,1485.35
2019-10-23,1494.45
2019-10-24,1496.55
2019-10-25,1513.45
2019-10-28,1492.4
2019-10-29,1486.75
2019-10-30,1492.1
2019-10-31,1510.95
2019-11-01,1508.8
2019-11-04,1509.45
2019-11-05,1488.95
2019-11-06,1486.05
2019-11-07,1484.25
2019-11-08,1464.15
2019-11-11,1458.7
2019-11-12,1452.05
2019-11-13,1462.9
2019-11-14,1466.65
2019-11-15,1466.9
2019-11-18,1467.65
2019-11-19,1468.45
2019-11-20,1471.7
2019-11-21,1467.05
2019-11-22,1464.45
2019-11-25,1458.4
2019-11-26,1454.65
2019-11-27,1454.35
2019-11-28,1454.65
2019-11-29,1460.15
2019-12-02,1461.15
2019-12-03,1477.3
2019-12-04,1475.1
2019-12-05,1475.95
2019-12-06,1459.65
2019-12-09,1461.7
2019-12-10,1464.95
2019-12-11,1466.8
2019-12-12,1467.8
2019-12-13,1466.6
2019-12-16,1477.9
2019-12-17,1475.8
2019-12-18,1474.05
2019-12-19,1476.7
2019-12-20,1479
2019-12-23,1482.1
2019-12-27,1511.5
2019-12-30,1514.75
2020-01-02,1527.1
2020-01-03,1548.75
2020-01-06,1573.1
2020-01-07,1567.85
2020-01-08,1571.95
2020-01-09,1550.75
2020-01-10,1553.6
2020-01-13,1549.9
2020-01-14,1545.1
2020-01-15,1549
2020-01-16,1554.55
2020-01-17,1557.6
2020-01-20,1560.15
2020-01-21,1551.3
2020-01-22,1556.9
2020-01-23,1562.9
2020-01-24,1564.3
2020-01-27,1580.1
2020-01-28,1574
2020-01-29,1573.45
2020-01-30,1578.25
2020-01-31,1584.2
2020-02-03,1574.75
2020-02-04,1558.35
2020-02-05,1553.3
2020-02-06,1563.3
2020-02-07,1572.65
2020-02-10,1573.2
2020-02-11,1570.5
2020-02-12,1563.7
2020-02-13,1575.05
2020-02-14,1581.4
2020-02-17,1580.8
2020-02-18,1589.85
2020-02-19,1604.2
2020-02-20,1619
2020-02-21,1643.3
2020-02-24,1671.65
2020-02-25,1650.3
2020-02-26,1634.9
2020-02-27,1652
2020-02-28,1609.85
2020-03-02,1599.65
2020-03-03,1615.5
2020-03-04,1641.85
2020-03-05,1659.6
2020-03-06,1683.65
2020-03-09,1672.5
2020-03-10,1655.7
2020-03-11,1653.75
2020-03-12,1570.7
2020-03-13,1562.8
2020-03-16,1487.7
2020-03-17,1536.2
2020-03-18,1498.2
2020-03-19,1474.25
2020-03-20,1494.4
2020-03-23,1525.4
2020-03-24,1605.75
2020-03-25,1605.45
2020-03-26,1634.8
2020-03-27,1617.3
2020-03-30,1618.3
2020-03-31,1608.95
2020-04-01,1576.55
2020-04-02,1616.8
2020-04-03,1613.1
2020-04-06,1648.3
2020-04-07,1649.25
2020-04-08,1647.8
2020-04-09,1680.65
2020-04-14,1741.9
2020-04-15,1718.65
2020-04-16,1729.5
2020-04-17,1692.55
2020-04-20,1686.2
2020-04-21,1682.05
2020-04-22,1710.55
2020-04-23,1736.25
2020-04-24,1715.9
2020-04-27,1714.95
2020-04-28,1691.55
2020-04-29,1703.35
2020-04-30,1702.75
2020-05-01,1686.25
2020-05-04,1709.1
2020-05-05,1699.55
2020-05-06,1691.5
2020-05-07,1704.05
2020-05-11,1702.75
2020-05-12,1702.4
2020-05-13,1708.4
2020-05-14,1731.6
2020-05-15,1735.35
2020-05-18,1734.7
2020-05-19,1737.95
2020-05-20,1748.3
2020-05-21,1724.9
2020-05-22,1733.55
2020-05-26,1720.25
2020-05-27,1694.6
2020-05-28,1717.35
2020-05-29,1728.7
2020-06-01,1730.6
2020-06-02,1742.15
2020-06-03,1705.35
2020-06-04,1700.05
2020-06-05,1683.45
2020-06-08,1690.35
2020-06-09,1713.5
2020-06-10,1722.05
2020-06-11,1738.25
2020-06-12,1733.5
2020-06-15,1710.45
2020-06-16,1719.85
2020-06-17,1724.35
2020-06-18,1719.5
2020-06-19,1734.75
2020-06-22,1761.85
2020-06-23,1768.9
2020-06-24,1766.05
2020-06-25,1756.55
2020-06-26,1747.6
2020-06-29,1771.6
2020-06-30,1768.1
2020-07-01,1771.05
2020-07-02,1777.45
2020-07-03,1772.9
2020-07-06,1787.9
2020-07-07,1789.55
2020-07-08,1811.1
2020-07-09,1812.1
2020-07-10,1803.1
2020-07-13,1807.5
2020-07-14,1801.9
2020-07-15,1804.6
2020-07-16,1807.7
2020-07-17,1807.35
2020-07-20,1815.65
2020-07-21,1842.55
2020-07-22,1854.43179805362
2020-07-23,1879.24592661767
2020-07-24,1919.72395790986
2020-07-27,1957.07253235569
2020-07-28,1955.31434246884
2020-07-29,1955.73467125585
2020-07-30,1963.57970649544
2020-07-31,1969.77380071564
2020-08-03,1959.1917924591
2020-08-04,1981.80184944726
2020-08-05,2079.05133194209
2020-08-06,2100.34933356262
2020-08-07,2026.26255825629
2020-08-10,2035.74035269289
2020-08-11,1911.76791546224
2020-08-12,1891.4266744919
2020-08-13,1945.41732978515
2020-08-14,1949.48885014471
2020-08-17,1982.26518119722
2020-08-18,2031.29860112443
2020-08-19,1985.21454736412
2020-08-20,1922.17044073782
2020-08-21,1922.23323196679
2020-08-24,1949.49142323078
2020-08-25,1914.79624917709
2020-08-26,1933.26543307292
2020-08-27,1920.96255029103
2020-08-28,1965.07114630199
2020-09-01,1989.83104843484
2020-09-02,1944.1907038539
2020-09-03,1940.07971047894
2020-09-04,1923.15929899116
2020-09-07,1928.95213784248
2020-09-08,1911.27598073469
2020-09-09,1952.72212849891
2020-09-10,1971.79040360948
2020-09-11,1947.19739901425
2020-09-14,1955.55991569333
2020-09-15,1947.04320863692
2020-09-16,1962.48649459837
2020-09-17,1938.420974431
2020-09-18,1951.62801370626
2020-09-21,1907.18549277397
2020-09-22,1902.7955208185
2020-09-23,1871.73414248557
2020-09-24,1862.13858987442
2020-09-25,1861.10239845857
2020-09-28,1865.14200678877
2020-09-29,1884.07877464571
2020-09-30,1886.85163405013
2020-10-01,1902.34280237011
2020-10-02,1903.69677438552
2020-10-05,1910.05291911657
2020-10-06,1913.44838887497
2020-10-07,1883.40067921789
2020-10-08,1885.92037195124
2020-10-09,1924.09662038429
2020-10-12,1928.46460696737
2020-10-13,1891.94418853766
2020-10-14,1907.69235805373
2020-10-15,1889.57412685583
2020-10-16,1905.15039959602
2020-10-19,1908.03563844922
2020-10-20,1899.96002712364
2020-10-21,1923.73121509051
2020-10-22,1899.39613684371
2020-10-23,1902.29321201757
2020-10-26,1898.70249085128
2020-10-27,1907.0923315389
2020-10-28,1870.09788811879
2020-10-29,1868.6901979179
2020-10-30,1880.50942410753
2020-11-02,1891.13788608363
2020-11-03,1911.06314818411
2020-11-04,1902.33690106243
2020-11-05,1937.75187038804
2020-11-06,1940.32311724557
2020-11-09,1865.96736316793
2020-11-10,1876.4024287934
2020-11-11,1860.21924647093
2020-11-12,1876.13824182554
2020-11-13,1893.21949521575
2020-11-16,1886.50486854416
2020-11-17,1887.67973931893
2020-11-18,1874.10412545225
2020-11-19,1856.35717443629
2020-11-20,1875.63618407913
2020-11-23,1841.5224354292
2020-11-24,1798.10506279192
2020-11-25,1807.11610493687
2020-11-26,1806.53715685607
2020-11-27,1780.72064123566
2020-11-30,1763.31711963469
2020-12-01,1810.38092037172
2020-12-02,1823.34152536895
2020-12-03,1833.78506534849
2020-12-04,1843.9215985676
2020-12-07,1860.001445065
2020-12-08,1868.04768259591
2020-12-09,1841.46825933025
2020-12-10,1843.40570683363
2020-12-11,1841.58014772182
2020-12-14,1831.40411514293
2020-12-15,1851.16801539235
2020-12-16,1852.7870230702
2020-12-17,1891.6450902261
2020-12-18,1880.78139735474
2020-12-21,1879.66771615662
2020-12-22,1875.89566201358
2020-12-23,1874.2633022583
2020-12-29,1874.70858194653
2020-12-30,1888.76733162538
2021-01-04,1945.18801587451
2021-01-05,1942.65370202424
2021-01-06,1931.71754740474
2021-01-07,1917.4567468403
2021-01-08,1859.6292162663
2021-01-11,1847.25
2021-01-12,1841.66920205067
2021-01-13,1861.43316406851
2021-01-14,1843.51375679454
2021-01-15,1837.53204563337
2021-01-18,1830.1980003025
2021-01-19,1833.67685141833
2021-01-20,1858.86267412453
2021-01-21,1865.50540239226
2021-01-22,1853.24550079195
2021-01-25,1854.13401236279
2021-01-26,1854.15519642359
2021-01-27,1843.23070163271
2021-01-28,1855.82527696244
2021-01-29,1865.74803007738
2021-02-01,1862.84364932039
2021-02-02,1830.66891568757
2021-02-03,1832.88791289259
2021-02-04,1785.0411292683
2021-02-05,1803.42550699183
2021-02-08,1837.71627263765
2021-02-09,1841.97349829866
2021-02-10,1842.48912136333
2021-02-11,1837.89763249592
2021-02-12,1814.1871716317
2021-02-15,1816.94329722584
2021-02-16,1795.36121555743
2021-02-17,1780.93981665956
2021-02-18,1771.7831134607
2021-02-19,1784.98645641942
